"data","n","p","acc","sens","spec","sec"
"sim_1000_7_4_5_1_1_data.csv",1000,10,0.588235294117647,0.527777777777778,0.626086956521739,0.123990058898926
"sim_1000_7_4_5_1_10_data.csv",1000,10,0.684491978609626,0.737373737373737,0.625,0.22936487197876
"sim_1000_7_4_5_1_2_data.csv",1000,10,0.625668449197861,0.721649484536082,0.522222222222222,0.120715141296387
"sim_1000_7_4_5_1_3_data.csv",1000,10,0.663101604278075,0.633333333333333,0.690721649484536,0.44856595993042
"sim_1000_7_4_5_1_4_data.csv",1000,10,0.641711229946524,0.622222222222222,0.65979381443299,0.123865842819214
"sim_1000_7_4_5_1_5_data.csv",1000,10,0.657754010695187,0.609195402298851,0.7,0.24907112121582
"sim_1000_7_4_5_1_6_data.csv",1000,10,0.561497326203209,0.505747126436782,0.61,0.136373043060303
"sim_1000_7_4_5_1_7_data.csv",1000,10,0.631016042780749,0.616161616161616,0.647727272727273,0.26437497138977
"sim_1000_7_4_5_1_8_data.csv",1000,10,0.53475935828877,0.526315789473684,0.543478260869565,0.126188039779663
"sim_1000_7_4_5_1_9_data.csv",1000,10,0.74331550802139,0.744897959183674,0.741573033707865,0.131284952163696
"sim_1000_7_4_5_2_1_data.csv",1000,10,0.786096256684492,0.821428571428571,0.757281553398058,0.129073143005371
"sim_1000_7_4_5_2_10_data.csv",1000,10,0.684491978609626,0.622222222222222,0.742268041237113,0.126119136810303
"sim_1000_7_4_5_2_2_data.csv",1000,10,0.705882352941177,0.704081632653061,0.707865168539326,0.124108076095581
"sim_1000_7_4_5_2_3_data.csv",1000,10,0.695187165775401,0.718446601941748,0.666666666666667,0.11677098274231
"sim_1000_7_4_5_2_4_data.csv",1000,10,0.759358288770054,0.777777777777778,0.742268041237113,0.146066904067993
"sim_1000_7_4_5_2_5_data.csv",1000,10,0.529411764705882,0.551020408163265,0.50561797752809,0.265889883041382
"sim_1000_7_4_5_2_6_data.csv",1000,10,0.754010695187166,0.747252747252747,0.760416666666667,0.130208969116211
"sim_1000_7_4_5_2_7_data.csv",1000,10,0.598930481283422,0.563829787234043,0.634408602150538,0.22127103805542
"sim_1000_7_4_5_2_8_data.csv",1000,10,0.823529411764706,0.822222222222222,0.824742268041237,0.11904788017273
"sim_1000_7_4_5_2_9_data.csv",1000,10,0.716577540106952,0.673267326732673,0.767441860465116,0.121680021286011
"sim_1000_7_4_5_3_1_data.csv",1000,10,0.556149732620321,0.561904761904762,0.548780487804878,0.150980949401855
"sim_1000_7_4_5_3_10_data.csv",1000,10,0.727272727272727,0.712871287128713,0.744186046511628,0.126749038696289
"sim_1000_7_4_5_3_2_data.csv",1000,10,0.732620320855615,0.742857142857143,0.719512195121951,0.13909912109375
"sim_1000_7_4_5_3_3_data.csv",1000,10,0.727272727272727,0.755102040816326,0.696629213483146,0.123965978622437
"sim_1000_7_4_5_3_4_data.csv",1000,10,0.598930481283422,0.62280701754386,0.561643835616438,0.128839015960693
"sim_1000_7_4_5_3_5_data.csv",1000,10,0.609625668449198,0.721649484536082,0.488888888888889,0.124501943588257
"sim_1000_7_4_5_3_6_data.csv",1000,10,0.764705882352941,0.802083333333333,0.725274725274725,0.268966913223267
"sim_1000_7_4_5_3_7_data.csv",1000,10,0.764705882352941,0.792079207920792,0.732558139534884,0.121454000473022
"sim_1000_7_4_5_3_8_data.csv",1000,10,0.545454545454545,0.584905660377358,0.493827160493827,0.230409145355225
"sim_1000_7_4_5_3_9_data.csv",1000,10,0.625668449197861,0.610526315789474,0.641304347826087,0.122808933258057
"sim_1000_7_5_0_1_1_data.csv",1000,10,0.850267379679144,0.891089108910891,0.802325581395349,0.271621942520142
"sim_1000_7_5_0_1_10_data.csv",1000,10,0.647058823529412,0.714285714285714,0.560975609756098,0.124401807785034
"sim_1000_7_5_0_1_2_data.csv",1000,10,0.550802139037433,0.552083333333333,0.54945054945055,0.23966908454895
"sim_1000_7_5_0_1_3_data.csv",1000,10,0.67379679144385,0.688172043010753,0.659574468085106,0.220378875732422
"sim_1000_7_5_0_1_4_data.csv",1000,10,0.796791443850267,0.697368421052632,0.864864864864865,0.118472099304199
"sim_1000_7_5_0_1_5_data.csv",1000,10,0.556149732620321,0.555555555555556,0.556818181818182,0.123806953430176
"sim_1000_7_5_0_1_6_data.csv",1000,10,0.695187165775401,0.673913043478261,0.71578947368421,0.307733058929443
"sim_1000_7_5_0_1_7_data.csv",1000,10,0.647058823529412,0.608108108108108,0.672566371681416,0.12221884727478
"sim_1000_7_5_0_1_8_data.csv",1000,10,0.74331550802139,0.721649484536082,0.766666666666667,0.124762773513794
"sim_1000_7_5_0_1_9_data.csv",1000,10,0.625668449197861,0.670212765957447,0.580645161290323,0.137101888656616
"sim_1000_7_5_0_2_1_data.csv",1000,10,0.866310160427808,0.840909090909091,0.888888888888889,0.264190912246704
"sim_1000_7_5_0_2_10_data.csv",1000,10,0.834224598930481,0.918604651162791,0.762376237623762,0.235547065734863
"sim_1000_7_5_0_2_2_data.csv",1000,10,0.481283422459893,0.478260869565217,0.48421052631579,0.11278510093689
"sim_1000_7_5_0_2_3_data.csv",1000,10,0.72192513368984,0.744186046511628,0.702970297029703,0.122651815414429
"sim_1000_7_5_0_2_4_data.csv",1000,10,0.588235294117647,0.619469026548673,0.540540540540541,0.254129886627197
"sim_1000_7_5_0_2_5_data.csv",1000,10,0.614973262032086,0.644444444444444,0.587628865979381,0.124035120010376
"sim_1000_7_5_0_2_6_data.csv",1000,10,0.828877005347594,0.872340425531915,0.78494623655914,0.140307903289795
"sim_1000_7_5_0_2_7_data.csv",1000,10,0.855614973262032,0.8875,0.831775700934579,0.242233037948608
"sim_1000_7_5_0_2_8_data.csv",1000,10,0.946524064171123,0.941176470588235,0.952941176470588,0.112092971801758
"sim_1000_7_5_0_2_9_data.csv",1000,10,0.545454545454545,0.538461538461538,0.552083333333333,0.241986989974976
"sim_1000_7_5_0_3_1_data.csv",1000,10,0.88235294117647,0.919642857142857,0.826666666666667,0.253886938095093
"sim_1000_7_5_0_3_10_data.csv",1000,10,0.577540106951872,0.608333333333333,0.522388059701492,0.153414011001587
"sim_1000_7_5_0_3_2_data.csv",1000,10,0.663101604278075,0.68141592920354,0.635135135135135,0.121082067489624
"sim_1000_7_5_0_3_3_data.csv",1000,10,0.663101604278075,0.676470588235294,0.647058823529412,0.129045963287354
"sim_1000_7_5_0_3_4_data.csv",1000,10,0.759358288770054,0.775862068965517,0.732394366197183,0.123095035552979
"sim_1000_7_5_0_3_5_data.csv",1000,10,0.81283422459893,0.850467289719626,0.7625,0.116406917572021
"sim_1000_7_5_0_3_6_data.csv",1000,10,0.780748663101604,0.846153846153846,0.698795180722892,0.112648010253906
"sim_1000_7_5_0_3_7_data.csv",1000,10,0.887700534759358,0.914529914529915,0.842857142857143,0.120221853256226
"sim_1000_7_5_0_3_8_data.csv",1000,10,0.679144385026738,0.765151515151515,0.472727272727273,0.127639055252075
"sim_1000_7_5_0_3_9_data.csv",1000,10,0.614973262032086,0.6,0.638888888888889,0.134461879730225
"sim_1000_7_5_10_1_1_data.csv",1000,10,0.657754010695187,0.630434782608696,0.68421052631579,0.145007848739624
"sim_1000_7_5_10_1_10_data.csv",1000,10,0.614973262032086,0.564705882352941,0.656862745098039,0.133104085922241
"sim_1000_7_5_10_1_2_data.csv",1000,10,0.491978609625668,0.541176470588235,0.450980392156863,0.234611988067627
"sim_1000_7_5_10_1_3_data.csv",1000,10,0.609625668449198,0.705263157894737,0.510869565217391,0.135457992553711
"sim_1000_7_5_10_1_4_data.csv",1000,10,0.561497326203209,0.534653465346535,0.593023255813954,0.136188983917236
"sim_1000_7_5_10_1_5_data.csv",1000,10,0.647058823529412,0.686868686868687,0.602272727272727,0.124994993209839
"sim_1000_7_5_10_1_6_data.csv",1000,10,0.641711229946524,0.640449438202247,0.642857142857143,0.123342990875244
"sim_1000_7_5_10_1_7_data.csv",1000,10,0.529411764705882,0.516129032258065,0.542553191489362,0.377094030380249
"sim_1000_7_5_10_1_8_data.csv",1000,10,0.593582887700535,0.548387096774194,0.638297872340426,0.120325088500977
"sim_1000_7_5_10_1_9_data.csv",1000,10,0.614973262032086,0.641509433962264,0.580246913580247,0.204996109008789
"sim_1000_7_5_10_2_1_data.csv",1000,10,0.625668449197861,0.653061224489796,0.595505617977528,0.134015083312988
"sim_1000_7_5_10_2_10_data.csv",1000,10,0.508021390374332,0.464285714285714,0.54368932038835,0.141174077987671
"sim_1000_7_5_10_2_2_data.csv",1000,10,0.668449197860963,0.714285714285714,0.631067961165049,0.256726026535034
"sim_1000_7_5_10_2_3_data.csv",1000,10,0.663101604278075,0.715909090909091,0.616161616161616,0.13923716545105
"sim_1000_7_5_10_2_4_data.csv",1000,10,0.620320855614973,0.6,0.64367816091954,0.246141910552979
"sim_1000_7_5_10_2_5_data.csv",1000,10,0.668449197860963,0.709302325581395,0.633663366336634,0.126049995422363
"sim_1000_7_5_10_2_6_data.csv",1000,10,0.60427807486631,0.573170731707317,0.628571428571429,0.118856906890869
"sim_1000_7_5_10_2_7_data.csv",1000,10,0.668449197860963,0.68421052631579,0.652173913043478,0.126315116882324
"sim_1000_7_5_10_2_8_data.csv",1000,10,0.588235294117647,0.594059405940594,0.581395348837209,0.127416133880615
"sim_1000_7_5_10_2_9_data.csv",1000,10,0.609625668449198,0.573170731707317,0.638095238095238,0.242581844329834
"sim_1000_7_5_10_3_1_data.csv",1000,10,0.668449197860963,0.663461538461538,0.674698795180723,0.133059978485107
"sim_1000_7_5_10_3_10_data.csv",1000,10,0.582887700534759,0.577319587628866,0.588888888888889,0.130402088165283
"sim_1000_7_5_10_3_2_data.csv",1000,10,0.647058823529412,0.705263157894737,0.58695652173913,0.112036943435669
"sim_1000_7_5_10_3_3_data.csv",1000,10,0.593582887700535,0.669642857142857,0.48,0.138175010681152
"sim_1000_7_5_10_3_4_data.csv",1000,10,0.540106951871658,0.611111111111111,0.443037974683544,0.114492893218994
"sim_1000_7_5_10_3_5_data.csv",1000,10,0.679144385026738,0.663265306122449,0.696629213483146,0.12615704536438
"sim_1000_7_5_10_3_6_data.csv",1000,10,0.6524064171123,0.65,0.655172413793103,0.12250280380249
"sim_1000_7_5_10_3_7_data.csv",1000,10,0.657754010695187,0.679611650485437,0.630952380952381,0.124731063842773
"sim_1000_7_5_10_3_8_data.csv",1000,10,0.572192513368984,0.647058823529412,0.482352941176471,0.142300128936768
"sim_1000_7_5_10_3_9_data.csv",1000,10,0.598930481283422,0.623762376237624,0.569767441860465,0.115467071533203
"sim_1000_7_5_3_1_1_data.csv",1000,10,0.748663101604278,0.78125,0.714285714285714,0.38146185874939
"sim_1000_7_5_3_1_10_data.csv",1000,10,0.6524064171123,0.597701149425287,0.7,0.123343944549561
"sim_1000_7_5_3_1_2_data.csv",1000,10,0.647058823529412,0.619047619047619,0.682926829268293,0.135266065597534
"sim_1000_7_5_3_1_3_data.csv",1000,10,0.598930481283422,0.557894736842105,0.641304347826087,0.139600992202759
"sim_1000_7_5_3_1_4_data.csv",1000,10,0.700534759358289,0.776785714285714,0.586666666666667,0.122153043746948
"sim_1000_7_5_3_1_5_data.csv",1000,10,0.550802139037433,0.580952380952381,0.51219512195122,0.257583141326904
"sim_1000_7_5_3_1_6_data.csv",1000,10,0.679144385026738,0.714285714285714,0.645833333333333,0.125991821289062
"sim_1000_7_5_3_1_7_data.csv",1000,10,0.732620320855615,0.75,0.714285714285714,0.132699012756348
"sim_1000_7_5_3_1_8_data.csv",1000,10,0.695187165775401,0.684782608695652,0.705263157894737,0.114613056182861
"sim_1000_7_5_3_1_9_data.csv",1000,10,0.732620320855615,0.705263157894737,0.760869565217391,0.125097990036011
"sim_1000_7_5_3_2_1_data.csv",1000,10,0.689839572192513,0.663157894736842,0.717391304347826,0.129383087158203
"sim_1000_7_5_3_2_10_data.csv",1000,10,0.700534759358289,0.678571428571429,0.718446601941748,0.130573034286499
"sim_1000_7_5_3_2_2_data.csv",1000,10,0.732620320855615,0.805309734513274,0.621621621621622,0.252690076828003
"sim_1000_7_5_3_2_3_data.csv",1000,10,0.754010695187166,0.688311688311688,0.8,0.122119903564453
"sim_1000_7_5_3_2_4_data.csv",1000,10,0.79144385026738,0.726027397260274,0.833333333333333,0.195416927337646
"sim_1000_7_5_3_2_5_data.csv",1000,10,0.641711229946524,0.571428571428571,0.719101123595506,0.133491039276123
"sim_1000_7_5_3_2_6_data.csv",1000,10,0.834224598930481,0.851851851851852,0.810126582278481,0.121734857559204
"sim_1000_7_5_3_2_7_data.csv",1000,10,0.700534759358289,0.67816091954023,0.72,0.124202966690063
"sim_1000_7_5_3_2_8_data.csv",1000,10,0.449197860962567,0.490384615384615,0.397590361445783,0.129409074783325
"sim_1000_7_5_3_2_9_data.csv",1000,10,0.497326203208556,0.465909090909091,0.525252525252525,0.122075080871582
"sim_1000_7_5_3_3_1_data.csv",1000,10,0.780748663101604,0.820754716981132,0.728395061728395,0.113469123840332
"sim_1000_7_5_3_3_10_data.csv",1000,10,0.695187165775401,0.798076923076923,0.566265060240964,0.139471054077148
"sim_1000_7_5_3_3_2_data.csv",1000,10,0.770053475935829,0.867768595041322,0.590909090909091,0.239368915557861
"sim_1000_7_5_3_3_3_data.csv",1000,10,0.770053475935829,0.83495145631068,0.69047619047619,0.122395992279053
"sim_1000_7_5_3_3_4_data.csv",1000,10,0.802139037433155,0.878787878787879,0.715909090909091,0.133074998855591
"sim_1000_7_5_3_3_5_data.csv",1000,10,0.807486631016043,0.854545454545454,0.74025974025974,0.116776943206787
"sim_1000_7_5_3_3_6_data.csv",1000,10,0.647058823529412,0.68939393939394,0.545454545454545,0.118000984191895
"sim_1000_7_5_3_3_7_data.csv",1000,10,0.668449197860963,0.735537190082645,0.545454545454545,0.125027179718018
"sim_1000_7_5_3_3_8_data.csv",1000,10,0.647058823529412,0.651785714285714,0.64,0.133641958236694
"sim_1000_7_5_3_3_9_data.csv",1000,10,0.67379679144385,0.724770642201835,0.602564102564103,0.238396883010864
"sim_1000_7_5_5_1_1_data.csv",1000,10,0.657754010695187,0.676767676767677,0.636363636363636,0.24570894241333
"sim_1000_7_5_5_1_10_data.csv",1000,10,0.60427807486631,0.670103092783505,0.533333333333333,0.121157884597778
"sim_1000_7_5_5_1_2_data.csv",1000,10,0.545454545454545,0.542168674698795,0.548076923076923,0.251383066177368
"sim_1000_7_5_5_1_3_data.csv",1000,10,0.689839572192513,0.690721649484536,0.688888888888889,0.2275230884552
"sim_1000_7_5_5_1_4_data.csv",1000,10,0.625668449197861,0.571428571428571,0.658119658119658,0.125013113021851
"sim_1000_7_5_5_1_5_data.csv",1000,10,0.502673796791444,0.536842105263158,0.467391304347826,0.124104976654053
"sim_1000_7_5_5_1_6_data.csv",1000,10,0.572192513368984,0.527472527472527,0.614583333333333,0.121973991394043
"sim_1000_7_5_5_1_7_data.csv",1000,10,0.6524064171123,0.627659574468085,0.67741935483871,0.145762920379639
"sim_1000_7_5_5_1_8_data.csv",1000,10,0.582887700534759,0.622448979591837,0.539325842696629,0.118776082992554
"sim_1000_7_5_5_1_9_data.csv",1000,10,0.737967914438503,0.75531914893617,0.720430107526882,0.247694969177246
"sim_1000_7_5_5_2_1_data.csv",1000,10,0.786096256684492,0.797979797979798,0.772727272727273,0.122339963912964
"sim_1000_7_5_5_2_10_data.csv",1000,10,0.732620320855615,0.775510204081633,0.685393258426966,0.134375095367432
"sim_1000_7_5_5_2_2_data.csv",1000,10,0.572192513368984,0.55,0.588785046728972,0.119835138320923
"sim_1000_7_5_5_2_3_data.csv",1000,10,0.631016042780749,0.666666666666667,0.595744680851064,0.128571033477783
"sim_1000_7_5_5_2_4_data.csv",1000,10,0.689839572192513,0.75,0.631578947368421,0.245452165603638
"sim_1000_7_5_5_2_5_data.csv",1000,10,0.770053475935829,0.741176470588235,0.794117647058823,0.111776113510132
"sim_1000_7_5_5_2_6_data.csv",1000,10,0.754010695187166,0.715909090909091,0.787878787878788,0.119624853134155
"sim_1000_7_5_5_2_7_data.csv",1000,10,0.6524064171123,0.646341463414634,0.657142857142857,0.12483286857605
"sim_1000_7_5_5_2_8_data.csv",1000,10,0.668449197860963,0.647727272727273,0.686868686868687,0.142538785934448
"sim_1000_7_5_5_2_9_data.csv",1000,10,0.759358288770054,0.755813953488372,0.762376237623762,0.127020120620728
"sim_1000_7_5_5_3_1_data.csv",1000,10,0.588235294117647,0.638888888888889,0.518987341772152,0.124796867370605
"sim_1000_7_5_5_3_10_data.csv",1000,10,0.588235294117647,0.617391304347826,0.541666666666667,0.18690013885498
"sim_1000_7_5_5_3_2_data.csv",1000,10,0.6524064171123,0.657142857142857,0.646341463414634,0.117960929870605
"sim_1000_7_5_5_3_3_data.csv",1000,10,0.754010695187166,0.80952380952381,0.682926829268293,0.112404108047485
"sim_1000_7_5_5_3_4_data.csv",1000,10,0.81283422459893,0.849056603773585,0.765432098765432,0.132045984268188
"sim_1000_7_5_5_3_5_data.csv",1000,10,0.74331550802139,0.759615384615385,0.72289156626506,0.252715826034546
"sim_1000_7_5_5_3_6_data.csv",1000,10,0.727272727272727,0.724137931034483,0.732394366197183,0.126218795776367
"sim_1000_7_5_5_3_7_data.csv",1000,10,0.657754010695187,0.625,0.686868686868687,0.352329015731812
"sim_1000_7_5_5_3_8_data.csv",1000,10,0.641711229946524,0.612903225806452,0.670212765957447,0.125214099884033
"sim_1000_7_5_5_3_9_data.csv",1000,10,0.614973262032086,0.702702702702703,0.486842105263158,0.124294996261597
"sim_1000_8_1_0_1_1_data.csv",1000,12,0.732620320855615,0.791666666666667,0.67032967032967,0.149164915084839
"sim_1000_8_1_0_1_10_data.csv",1000,12,0.614973262032086,0.647727272727273,0.585858585858586,0.341449022293091
"sim_1000_8_1_0_1_2_data.csv",1000,12,0.60427807486631,0.528735632183908,0.67,0.269260883331299
"sim_1000_8_1_0_1_3_data.csv",1000,12,0.775401069518717,0.731182795698925,0.819148936170213,0.148026943206787
"sim_1000_8_1_0_1_4_data.csv",1000,12,0.518716577540107,0.54945054945055,0.489583333333333,0.168227910995483
"sim_1000_8_1_0_1_5_data.csv",1000,12,0.625668449197861,0.629213483146067,0.622448979591837,0.156791925430298
"sim_1000_8_1_0_1_6_data.csv",1000,12,0.566844919786096,0.58695652173913,0.547368421052632,0.166580200195312
"sim_1000_8_1_0_1_7_data.csv",1000,12,0.79144385026738,0.846938775510204,0.730337078651685,0.155758857727051
"sim_1000_8_1_0_1_8_data.csv",1000,12,0.732620320855615,0.717391304347826,0.747368421052632,0.150374889373779
"sim_1000_8_1_0_1_9_data.csv",1000,12,0.716577540106952,0.754545454545455,0.662337662337662,0.165751934051514
"sim_1000_8_1_0_2_1_data.csv",1000,12,0.695187165775401,0.741573033707865,0.653061224489796,0.158518075942993
"sim_1000_8_1_0_2_10_data.csv",1000,12,0.807486631016043,0.75,0.868131868131868,0.321335077285767
"sim_1000_8_1_0_2_2_data.csv",1000,12,0.72192513368984,0.708333333333333,0.736263736263736,0.167897939682007
"sim_1000_8_1_0_2_3_data.csv",1000,12,0.850267379679144,0.875,0.824175824175824,0.153223037719727
"sim_1000_8_1_0_2_4_data.csv",1000,12,0.700534759358289,0.745098039215686,0.647058823529412,0.136813879013062
"sim_1000_8_1_0_2_5_data.csv",1000,12,0.866310160427808,0.83695652173913,0.894736842105263,0.313391923904419
"sim_1000_8_1_0_2_6_data.csv",1000,12,0.770053475935829,0.761363636363636,0.777777777777778,0.339541912078857
"sim_1000_8_1_0_2_7_data.csv",1000,12,0.828877005347594,0.806818181818182,0.848484848484849,0.29536509513855
"sim_1000_8_1_0_2_8_data.csv",1000,12,0.695187165775401,0.616161616161616,0.784090909090909,0.238163948059082
"sim_1000_8_1_0_2_9_data.csv",1000,12,0.850267379679144,0.842105263157895,0.858695652173913,0.288133859634399
"sim_1000_8_1_0_3_1_data.csv",1000,12,0.839572192513369,0.847826086956522,0.831578947368421,0.172370910644531
"sim_1000_8_1_0_3_10_data.csv",1000,12,0.524064171122995,0.564102564102564,0.457142857142857,0.167438983917236
"sim_1000_8_1_0_3_2_data.csv",1000,12,0.695187165775401,0.663265306122449,0.730337078651685,0.165294885635376
"sim_1000_8_1_0_3_3_data.csv",1000,12,0.53475935828877,0.526315789473684,0.543478260869565,0.161673069000244
"sim_1000_8_1_0_3_4_data.csv",1000,12,0.759358288770054,0.767241379310345,0.746478873239437,0.171054840087891
"sim_1000_8_1_0_3_5_data.csv",1000,12,0.74331550802139,0.814814814814815,0.645569620253165,0.1699059009552
"sim_1000_8_1_0_3_6_data.csv",1000,12,0.470588235294118,0.509433962264151,0.419753086419753,0.310965061187744
"sim_1000_8_1_0_3_7_data.csv",1000,12,0.700534759358289,0.728070175438597,0.657534246575342,0.184031009674072
"sim_1000_8_1_0_3_8_data.csv",1000,12,0.6524064171123,0.666666666666667,0.632911392405063,0.165274143218994
"sim_1000_8_1_0_3_9_data.csv",1000,12,0.802139037433155,0.782178217821782,0.825581395348837,0.143265962600708
"sim_1000_8_1_10_1_1_data.csv",1000,12,0.481283422459893,0.488095238095238,0.475728155339806,0.175080060958862
"sim_1000_8_1_10_1_10_data.csv",1000,12,0.566844919786096,0.505747126436782,0.62,0.162128925323486
"sim_1000_8_1_10_1_2_data.csv",1000,12,0.609625668449198,0.565217391304348,0.652631578947368,0.164658069610596
"sim_1000_8_1_10_1_3_data.csv",1000,12,0.668449197860963,0.618556701030928,0.722222222222222,0.167632102966309
"sim_1000_8_1_10_1_4_data.csv",1000,12,0.614973262032086,0.551282051282051,0.660550458715596,0.272708892822266
"sim_1000_8_1_10_1_5_data.csv",1000,12,0.529411764705882,0.516129032258065,0.542553191489362,0.140192985534668
"sim_1000_8_1_10_1_6_data.csv",1000,12,0.598930481283422,0.545454545454545,0.646464646464647,0.157206058502197
"sim_1000_8_1_10_1_7_data.csv",1000,12,0.716577540106952,0.726190476190476,0.70873786407767,0.179013967514038
"sim_1000_8_1_10_1_8_data.csv",1000,12,0.556149732620321,0.540816326530612,0.573033707865168,0.172290086746216
"sim_1000_8_1_10_1_9_data.csv",1000,12,0.598930481283422,0.623529411764706,0.57843137254902,0.175135135650635
"sim_1000_8_1_10_2_1_data.csv",1000,12,0.620320855614973,0.596153846153846,0.650602409638554,0.165884971618652
"sim_1000_8_1_10_2_10_data.csv",1000,12,0.577540106951872,0.619047619047619,0.524390243902439,0.32529878616333
"sim_1000_8_1_10_2_2_data.csv",1000,12,0.614973262032086,0.580952380952381,0.658536585365854,0.176694869995117
"sim_1000_8_1_10_2_3_data.csv",1000,12,0.588235294117647,0.58695652173913,0.589473684210526,0.161365032196045
"sim_1000_8_1_10_2_4_data.csv",1000,12,0.545454545454545,0.54945054945055,0.541666666666667,0.154962062835693
"sim_1000_8_1_10_2_5_data.csv",1000,12,0.6524064171123,0.652631578947368,0.652173913043478,0.163290023803711
"sim_1000_8_1_10_2_6_data.csv",1000,12,0.647058823529412,0.626262626262626,0.670454545454545,0.219490051269531
"sim_1000_8_1_10_2_7_data.csv",1000,12,0.588235294117647,0.553191489361702,0.623655913978495,0.17932391166687
"sim_1000_8_1_10_2_8_data.csv",1000,12,0.577540106951872,0.534653465346535,0.627906976744186,0.168064117431641
"sim_1000_8_1_10_2_9_data.csv",1000,12,0.545454545454545,0.56043956043956,0.53125,0.154536962509155
"sim_1000_8_1_10_3_1_data.csv",1000,12,0.550802139037433,0.622641509433962,0.45679012345679,0.156378984451294
"sim_1000_8_1_10_3_10_data.csv",1000,12,0.566844919786096,0.67741935483871,0.457446808510638,0.16191291809082
"sim_1000_8_1_10_3_2_data.csv",1000,12,0.6524064171123,0.691588785046729,0.6,0.509728908538818
"sim_1000_8_1_10_3_3_data.csv",1000,12,0.556149732620321,0.622641509433962,0.469135802469136,0.144150972366333
"sim_1000_8_1_10_3_4_data.csv",1000,12,0.679144385026738,0.691489361702128,0.666666666666667,0.178900957107544
"sim_1000_8_1_10_3_5_data.csv",1000,12,0.663101604278075,0.715596330275229,0.58974358974359,0.173335075378418
"sim_1000_8_1_10_3_6_data.csv",1000,12,0.614973262032086,0.629310344827586,0.591549295774648,0.16831111907959
"sim_1000_8_1_10_3_7_data.csv",1000,12,0.631016042780749,0.663157894736842,0.597826086956522,0.160645008087158
"sim_1000_8_1_10_3_8_data.csv",1000,12,0.631016042780749,0.657407407407407,0.59493670886076,0.168114185333252
"sim_1000_8_1_10_3_9_data.csv",1000,12,0.598930481283422,0.636363636363636,0.545454545454545,0.326333999633789
"sim_1000_8_1_3_1_1_data.csv",1000,12,0.67379679144385,0.604166666666667,0.747252747252747,0.168998956680298
"sim_1000_8_1_3_1_10_data.csv",1000,12,0.737967914438503,0.683168316831683,0.802325581395349,0.172374963760376
"sim_1000_8_1_3_1_2_data.csv",1000,12,0.684491978609626,0.63953488372093,0.722772277227723,0.319921970367432
"sim_1000_8_1_3_1_3_data.csv",1000,12,0.737967914438503,0.793478260869565,0.68421052631579,0.166210889816284
"sim_1000_8_1_3_1_4_data.csv",1000,12,0.737967914438503,0.71578947368421,0.760869565217391,0.160290002822876
"sim_1000_8_1_3_1_5_data.csv",1000,12,0.72192513368984,0.67741935483871,0.765957446808511,0.163579940795898
"sim_1000_8_1_3_1_6_data.csv",1000,12,0.620320855614973,0.616279069767442,0.623762376237624,0.473897933959961
"sim_1000_8_1_3_1_7_data.csv",1000,12,0.684491978609626,0.681818181818182,0.686868686868687,0.153223991394043
"sim_1000_8_1_3_1_8_data.csv",1000,12,0.759358288770054,0.784090909090909,0.737373737373737,0.142368078231812
"sim_1000_8_1_3_1_9_data.csv",1000,12,0.625668449197861,0.642857142857143,0.606741573033708,0.166218996047974
"sim_1000_8_1_3_2_1_data.csv",1000,12,0.700534759358289,0.735294117647059,0.658823529411765,0.135982036590576
"sim_1000_8_1_3_2_10_data.csv",1000,12,0.764705882352941,0.697674418604651,0.821782178217822,0.140305042266846
"sim_1000_8_1_3_2_2_data.csv",1000,12,0.754010695187166,0.75531914893617,0.752688172043011,0.150933027267456
"sim_1000_8_1_3_2_3_data.csv",1000,12,0.780748663101604,0.775700934579439,0.7875,0.305377006530762
"sim_1000_8_1_3_2_4_data.csv",1000,12,0.759358288770054,0.738636363636364,0.777777777777778,0.263247013092041
"sim_1000_8_1_3_2_5_data.csv",1000,12,0.802139037433155,0.695121951219512,0.885714285714286,0.139208078384399
"sim_1000_8_1_3_2_6_data.csv",1000,12,0.705882352941177,0.705128205128205,0.706422018348624,0.151000022888184
"sim_1000_8_1_3_2_7_data.csv",1000,12,0.6524064171123,0.641975308641975,0.660377358490566,0.143131971359253
"sim_1000_8_1_3_2_8_data.csv",1000,12,0.770053475935829,0.747252747252747,0.791666666666667,0.297931909561157
"sim_1000_8_1_3_2_9_data.csv",1000,12,0.775401069518717,0.752688172043011,0.797872340425532,0.144563913345337
"sim_1000_8_1_3_3_1_data.csv",1000,12,0.647058823529412,0.645454545454546,0.649350649350649,0.140942096710205
"sim_1000_8_1_3_3_10_data.csv",1000,12,0.748663101604278,0.771739130434783,0.726315789473684,0.144513130187988
"sim_1000_8_1_3_3_2_data.csv",1000,12,0.770053475935829,0.77,0.770114942528736,0.295612096786499
"sim_1000_8_1_3_3_3_data.csv",1000,12,0.748663101604278,0.752380952380952,0.74390243902439,0.163235187530518
"sim_1000_8_1_3_3_4_data.csv",1000,12,0.566844919786096,0.551020408163265,0.584269662921348,0.158462047576904
"sim_1000_8_1_3_3_5_data.csv",1000,12,0.775401069518717,0.838095238095238,0.695121951219512,0.165332078933716
"sim_1000_8_1_3_3_6_data.csv",1000,12,0.839572192513369,0.839285714285714,0.84,0.150305032730103
"sim_1000_8_1_3_3_7_data.csv",1000,12,0.796791443850267,0.859649122807018,0.698630136986301,0.153463125228882
