"data","n","p","acc","sens","spec","sec","iters"
"sim_1000_6_4_0_2_3_data.csv",1000,8,0.752577319587629,0.688311688311688,0.794871794871795,0.0932509899139404,1
"sim_1000_6_4_0_2_4_data.csv",1000,8,0.623188405797101,0.690909090909091,0.54639175257732,0.598963022232056,6
"sim_1000_6_4_0_2_5_data.csv",1000,8,0.786069651741294,0.771428571428571,0.802083333333333,0.0993571281433105,1
"sim_1000_6_4_0_2_6_data.csv",1000,8,0.753623188405797,0.772727272727273,0.731958762886598,0.104319095611572,1
"sim_1000_6_4_0_2_7_data.csv",1000,8,0.777777777777778,0.752808988764045,0.802197802197802,0.177320003509521,2
"sim_1000_6_4_0_2_8_data.csv",1000,8,0.777777777777778,0.757281553398058,0.802325581395349,0.0930309295654297,1
"sim_1000_6_4_0_2_9_data.csv",1000,8,0.76555023923445,0.78125,0.740740740740741,0.17396092414856,2
"sim_1000_6_4_0_3_1_data.csv",1000,8,0.689839572192513,0.728155339805825,0.642857142857143,0.0908892154693604,1
"sim_1000_6_4_0_3_10_data.csv",1000,8,0.677083333333333,0.745762711864407,0.567567567567568,0.247849941253662,2
"sim_1000_6_4_0_3_2_data.csv",1000,8,0.759562841530055,0.831858407079646,0.642857142857143,0.0887689590454102,1
"sim_1000_6_4_0_3_3_data.csv",1000,8,0.804651162790698,0.830645161290323,0.769230769230769,0.249794006347656,3
"sim_1000_6_4_0_3_4_data.csv",1000,8,0.785714285714286,0.827586206896552,0.734042553191489,0.164183855056763,2
"sim_1000_6_4_0_3_5_data.csv",1000,8,0.721393034825871,0.765151515151515,0.63768115942029,0.0932140350341797,1
"sim_1000_6_4_0_3_6_data.csv",1000,8,0.63681592039801,0.700854700854701,0.547619047619048,0.301033020019531,3
"sim_1000_6_4_0_3_7_data.csv",1000,8,0.733333333333333,0.771653543307087,0.641509433962264,0.0906810760498047,1
"sim_1000_6_4_0_3_8_data.csv",1000,8,0.83732057416268,0.865384615384615,0.80952380952381,0.086946964263916,1
"sim_1000_6_4_0_3_9_data.csv",1000,8,0.621052631578947,0.701754385964912,0.5,1.77229499816895,19
"sim_1000_6_4_10_1_1_data.csv",1000,8,0.571428571428571,0.604938271604938,0.546296296296296,0.174808025360107,2
"sim_1000_6_4_10_1_10_data.csv",1000,8,0.658536585365854,0.720720720720721,0.585106382978723,0.0964231491088867,1
"sim_1000_6_4_10_1_2_data.csv",1000,8,0.628571428571429,0.670103092783505,0.592920353982301,0.0879719257354736,1
"sim_1000_6_4_10_1_3_data.csv",1000,8,0.627551020408163,0.602040816326531,0.653061224489796,0.293910980224609,3
"sim_1000_6_4_10_1_4_data.csv",1000,8,0.574257425742574,0.626168224299065,0.515789473684211,0.0927989482879639,1
"sim_1000_6_4_10_1_5_data.csv",1000,8,0.658163265306122,0.61764705882353,0.702127659574468,2.00365519523621,20
"sim_1000_6_4_10_1_6_data.csv",1000,8,0.640394088669951,0.690721649484536,0.594339622641509,0.597294807434082,6
"sim_1000_6_4_10_1_7_data.csv",1000,8,0.561320754716981,0.563106796116505,0.559633027522936,0.73650312423706,8
"sim_1000_6_4_10_1_8_data.csv",1000,8,0.608294930875576,0.63716814159292,0.576923076923077,0.192060947418213,2
"sim_1000_6_4_10_1_9_data.csv",1000,8,0.666666666666667,0.666666666666667,0.666666666666667,0.615637063980103,6
"sim_1000_6_4_10_2_1_data.csv",1000,8,0.564814814814815,0.570093457943925,0.559633027522936,0.689454078674316,7
"sim_1000_6_4_10_2_10_data.csv",1000,8,0.659574468085106,0.636363636363636,0.685393258426966,1.80147886276245,18
"sim_1000_6_4_10_2_2_data.csv",1000,8,0.593301435406699,0.523364485981308,0.666666666666667,0.246515989303589,2
"sim_1000_6_4_10_2_3_data.csv",1000,8,0.582938388625592,0.581818181818182,0.584158415841584,0.75589108467102,8
"sim_1000_6_4_10_2_4_data.csv",1000,8,0.497435897435897,0.488888888888889,0.504761904761905,0.616639852523804,6
"sim_1000_6_4_10_2_5_data.csv",1000,8,0.649484536082474,0.63963963963964,0.662650602409639,0.0991377830505371,1
"sim_1000_6_4_10_2_6_data.csv",1000,8,0.635,0.686274509803922,0.581632653061224,0.476247072219849,5
"sim_1000_6_4_10_2_7_data.csv",1000,8,0.60093896713615,0.60952380952381,0.592592592592593,0.0939490795135498,1
"sim_1000_6_4_10_2_8_data.csv",1000,8,0.588235294117647,0.596153846153846,0.578313253012048,0.100152969360352,1
"sim_1000_6_4_10_2_9_data.csv",1000,8,0.589189189189189,0.556962025316456,0.613207547169811,0.307866811752319,3
"sim_1000_6_4_10_3_1_data.csv",1000,8,0.578378378378378,0.652631578947368,0.5,0.217717885971069,2
"sim_1000_6_4_10_3_10_data.csv",1000,8,0.62280701754386,0.722222222222222,0.5,0.102947950363159,1
"sim_1000_6_4_10_3_2_data.csv",1000,8,0.58,0.671875,0.416666666666667,0.557257175445557,6
"sim_1000_6_4_10_3_3_data.csv",1000,8,0.558375634517767,0.680327868852459,0.36,0.492441892623901,5
"sim_1000_6_4_10_3_4_data.csv",1000,8,0.579439252336449,0.6,0.553191489361702,0.0978271961212158,1
"sim_1000_6_4_10_3_5_data.csv",1000,8,0.621495327102804,0.666666666666667,0.575471698113208,0.191664934158325,2
"sim_1000_6_4_10_3_6_data.csv",1000,8,0.53804347826087,0.58252427184466,0.481481481481481,2.24943017959595,22
"sim_1000_6_4_10_3_7_data.csv",1000,8,0.604166666666667,0.685185185185185,0.5,0.206676959991455,2
"sim_1000_6_4_10_3_8_data.csv",1000,8,0.681318681318681,0.752475247524752,0.592592592592593,0.0998620986938477,1
"sim_1000_6_4_10_3_9_data.csv",1000,8,0.697674418604651,0.738095238095238,0.640449438202247,0.0869030952453613,1
"sim_1000_6_4_3_1_1_data.csv",1000,8,0.618090452261307,0.621359223300971,0.614583333333333,0.502021074295044,5
"sim_1000_6_4_3_1_10_data.csv",1000,8,0.657608695652174,0.666666666666667,0.647058823529412,0.187313079833984,2
"sim_1000_6_4_3_1_2_data.csv",1000,8,0.72463768115942,0.758928571428571,0.68421052631579,0.286697149276733,3
"sim_1000_6_4_3_1_3_data.csv",1000,8,0.624365482233503,0.616822429906542,0.633333333333333,0.0976040363311768,1
"sim_1000_6_4_3_1_4_data.csv",1000,8,0.733333333333333,0.75531914893617,0.712871287128713,0.103760957717896,1
"sim_1000_6_4_3_1_5_data.csv",1000,8,0.571428571428571,0.6,0.541666666666667,1.10968804359436,11
"sim_1000_6_4_3_1_6_data.csv",1000,8,0.663366336633663,0.67741935483871,0.651376146788991,1.25936388969421,13
"sim_1000_6_4_3_1_7_data.csv",1000,8,0.655172413793103,0.656862745098039,0.653465346534653,0.42448091506958,4
"sim_1000_6_4_3_1_8_data.csv",1000,8,0.614349775784753,0.633333333333333,0.592233009708738,0.606607913970947,7
"sim_1000_6_4_3_1_9_data.csv",1000,8,0.522388059701492,0.593406593406593,0.463636363636364,1.37627720832825,14
"sim_1000_6_4_3_2_1_data.csv",1000,8,0.630769230769231,0.681818181818182,0.564705882352941,0.0894181728363037,1
"sim_1000_6_4_3_2_10_data.csv",1000,8,0.680412371134021,0.747368421052632,0.616161616161616,0.298006057739258,3
"sim_1000_6_4_3_2_2_data.csv",1000,8,0.676923076923077,0.691489361702128,0.663366336633663,0.198978900909424,2
"sim_1000_6_4_3_2_3_data.csv",1000,8,0.605263157894737,0.581395348837209,0.625,0.0964181423187256,1
"sim_1000_6_4_3_2_4_data.csv",1000,8,0.637305699481865,0.625,0.647619047619048,1.6086277961731,16
"sim_1000_6_4_3_2_5_data.csv",1000,8,0.593137254901961,0.584905660377358,0.602040816326531,0.102744102478027,1
"sim_1000_6_4_3_2_6_data.csv",1000,8,0.665158371040724,0.641509433962264,0.68695652173913,0.0852580070495605,1
"sim_1000_6_4_3_2_7_data.csv",1000,8,0.888297872340426,0.902439024390244,0.877358490566038,0.357583045959473,4
"sim_1000_6_4_3_2_8_data.csv",1000,8,0.792746113989637,0.794117647058823,0.791208791208791,0.0992848873138428,1
"sim_1000_6_4_3_2_9_data.csv",1000,8,0.724867724867725,0.705128205128205,0.738738738738739,0.0926101207733154,1
"sim_1000_6_4_3_3_1_data.csv",1000,8,0.747524752475248,0.803571428571429,0.677777777777778,0.150722026824951,1
"sim_1000_6_4_3_3_10_data.csv",1000,8,0.621495327102804,0.71900826446281,0.494623655913978,0.178672075271606,2
"sim_1000_6_4_3_3_2_data.csv",1000,8,0.842364532019704,0.857142857142857,0.821428571428571,0.178931951522827,2
"sim_1000_6_4_3_3_3_data.csv",1000,8,0.644549763033175,0.652542372881356,0.634408602150538,0.442538022994995,5
"sim_1000_6_4_3_3_4_data.csv",1000,8,0.691542288557214,0.721311475409836,0.645569620253165,0.0935289859771729,1
"sim_1000_6_4_3_3_5_data.csv",1000,8,0.782407407407407,0.814285714285714,0.723684210526316,0.0920579433441162,1
"sim_1000_6_4_3_3_6_data.csv",1000,8,0.622549019607843,0.75,0.44047619047619,0.0977818965911865,1
"sim_1000_6_4_3_3_7_data.csv",1000,8,0.760975609756098,0.802816901408451,0.666666666666667,0.094135046005249,1
"sim_1000_6_4_3_3_8_data.csv",1000,8,0.613756613756614,0.663716814159292,0.539473684210526,0.915712833404541,9
"sim_1000_6_4_3_3_9_data.csv",1000,8,0.655813953488372,0.706896551724138,0.595959595959596,0.0955159664154053,1
"sim_1000_6_4_5_1_1_data.csv",1000,8,0.681564245810056,0.625,0.736263736263736,0.47170901298523,5
"sim_1000_6_4_5_1_10_data.csv",1000,8,0.684466019417476,0.675925925925926,0.693877551020408,1.38711190223694,15
"sim_1000_6_4_5_1_2_data.csv",1000,8,0.661458333333333,0.694736842105263,0.628865979381443,0.103910207748413,1
"sim_1000_6_4_5_1_3_data.csv",1000,8,0.673366834170854,0.684782608695652,0.663551401869159,0.101515054702759,1
"sim_1000_6_4_5_1_4_data.csv",1000,8,0.577669902912621,0.586538461538462,0.568627450980392,0.199444055557251,2
"sim_1000_6_4_5_1_5_data.csv",1000,8,0.6282722513089,0.553398058252427,0.715909090909091,0.183052062988281,2
"sim_1000_6_4_5_1_6_data.csv",1000,8,0.679611650485437,0.714285714285714,0.643564356435644,0.678445100784302,6
"sim_1000_6_4_5_1_7_data.csv",1000,8,0.629032258064516,0.597826086956522,0.659574468085106,0.376650810241699,4
"sim_1000_6_4_5_1_8_data.csv",1000,8,0.732718894009217,0.714285714285714,0.75,0.361790895462036,4
"sim_1000_6_4_5_1_9_data.csv",1000,8,0.611650485436893,0.542553191489362,0.669642857142857,0.299201965332031,3
"sim_1000_6_4_5_2_1_data.csv",1000,8,0.781094527363184,0.789473684210526,0.770114942528736,0.0941309928894043,1
"sim_1000_6_4_5_2_10_data.csv",1000,8,0.693023255813954,0.710526315789474,0.673267326732673,0.107810974121094,1
"sim_1000_6_4_5_2_2_data.csv",1000,8,0.697297297297297,0.731958762886598,0.659090909090909,0.0966589450836182,1
"sim_1000_6_4_5_2_3_data.csv",1000,8,0.634146341463415,0.730434782608696,0.511111111111111,0.266694068908691,3
"sim_1000_6_4_5_2_4_data.csv",1000,8,0.743961352657005,0.716666666666667,0.781609195402299,0.0901970863342285,1
"sim_1000_6_4_5_2_5_data.csv",1000,8,0.71356783919598,0.682692307692308,0.747368421052632,0.1007399559021,1
"sim_1000_6_4_5_2_6_data.csv",1000,8,0.701492537313433,0.735294117647059,0.666666666666667,0.184747934341431,2
"sim_1000_6_4_5_2_7_data.csv",1000,8,0.753623188405797,0.705882352941177,0.818181818181818,0.0934770107269287,1
"sim_1000_6_4_5_2_8_data.csv",1000,8,0.590425531914894,0.555555555555556,0.622448979591837,0.0990281105041504,1
"sim_1000_6_4_5_2_9_data.csv",1000,8,0.690821256038647,0.683333333333333,0.701149425287356,0.382055997848511,4
"sim_1000_6_4_5_3_1_data.csv",1000,8,0.78494623655914,0.836363636363636,0.710526315789474,0.266945838928223,3
"sim_1000_6_4_5_3_10_data.csv",1000,8,0.797979797979798,0.80672268907563,0.784810126582278,0.434166193008423,5
"sim_1000_6_4_5_3_2_data.csv",1000,8,0.68075117370892,0.744186046511628,0.583333333333333,0.190086126327515,2
"sim_1000_6_4_5_3_3_data.csv",1000,8,0.6,0.702479338842975,0.443037974683544,1.67583513259888,17
"sim_1000_6_4_5_3_4_data.csv",1000,8,0.652380952380952,0.755725190839695,0.481012658227848,0.0887229442596436,1
"sim_1000_6_4_5_3_5_data.csv",1000,8,0.721774193548387,0.746478873239437,0.688679245283019,0.0893089771270752,1
"sim_1000_6_4_5_3_6_data.csv",1000,8,0.697368421052632,0.77536231884058,0.577777777777778,0.684065103530884,7
"sim_1000_6_4_5_3_7_data.csv",1000,8,0.65979381443299,0.71304347826087,0.582278481012658,0.194609880447388,2
"sim_1000_6_4_5_3_8_data.csv",1000,8,0.611940298507463,0.66412213740458,0.514285714285714,0.575195074081421,6
"sim_1000_6_4_5_3_9_data.csv",1000,8,0.682051282051282,0.786885245901639,0.506849315068493,0.402099132537842,4
"sim_1000_6_5_0_1_1_data.csv",1000,8,0.759433962264151,0.717171717171717,0.79646017699115,0.628902912139893,7
"sim_1000_6_5_0_1_10_data.csv",1000,8,0.594444444444444,0.555555555555556,0.626262626262626,0.101947069168091,1
"sim_1000_6_5_0_1_2_data.csv",1000,8,0.696682464454976,0.709401709401709,0.680851063829787,0.0964200496673584,1
"sim_1000_6_5_0_1_3_data.csv",1000,8,0.629268292682927,0.67741935483871,0.555555555555556,0.345119953155518,4
"sim_1000_6_5_0_1_4_data.csv",1000,8,0.52803738317757,0.585585585585586,0.466019417475728,0.474918842315674,5
"sim_1000_6_5_0_1_5_data.csv",1000,8,0.732673267326733,0.716814159292035,0.752808988764045,0.270817995071411,3
"sim_1000_6_5_0_1_6_data.csv",1000,8,0.654054054054054,0.669902912621359,0.634146341463415,0.474390983581543,5
"sim_1000_6_5_0_1_7_data.csv",1000,8,0.688118811881188,0.696078431372549,0.68,0.267704010009766,3
"sim_1000_6_5_0_1_8_data.csv",1000,8,0.725961538461538,0.688073394495413,0.767676767676768,0.0935251712799072,1
"sim_1000_6_5_0_1_9_data.csv",1000,8,0.620689655172414,0.72972972972973,0.489130434782609,0.507621049880981,5
"sim_1000_6_5_0_2_1_data.csv",1000,8,0.656084656084656,0.669642857142857,0.636363636363636,0.181663036346436,2
"sim_1000_6_5_0_2_10_data.csv",1000,8,0.608294930875576,0.63,0.58974358974359,0.338041067123413,4
"sim_1000_6_5_0_2_2_data.csv",1000,8,0.635869565217391,0.666666666666667,0.6,0.102839946746826,1
"sim_1000_6_5_0_2_3_data.csv",1000,8,0.764192139737991,0.67032967032967,0.826086956521739,0.0905411243438721,1
"sim_1000_6_5_0_2_4_data.csv",1000,8,0.771573604060914,0.752577319587629,0.79,0.176291942596436,2
"sim_1000_6_5_0_2_5_data.csv",1000,8,0.786407766990291,0.818181818181818,0.741176470588235,0.088554859161377,1
"sim_1000_6_5_0_2_6_data.csv",1000,8,0.735576923076923,0.762376237623762,0.710280373831776,0.285040140151978,3
"sim_1000_6_5_0_2_7_data.csv",1000,8,0.599009900990099,0.593406593406593,0.603603603603604,0.380972146987915,4
"sim_1000_6_5_0_2_8_data.csv",1000,8,0.644859813084112,0.675213675213675,0.608247422680412,0.308019876480103,3
"sim_1000_6_5_0_2_9_data.csv",1000,8,0.830601092896175,0.788888888888889,0.870967741935484,0.278970003128052,3
"sim_1000_6_5_0_3_1_data.csv",1000,8,0.827751196172249,0.847826086956522,0.788732394366197,0.191809892654419,2
"sim_1000_6_5_0_3_10_data.csv",1000,8,0.731578947368421,0.79,0.666666666666667,0.192998886108398,2
"sim_1000_6_5_0_3_2_data.csv",1000,8,0.684491978609626,0.679245283018868,0.691358024691358,0.0943410396575928,1
"sim_1000_6_5_0_3_3_data.csv",1000,8,0.730769230769231,0.805555555555556,0.5625,0.448183059692383,5
"sim_1000_6_5_0_3_4_data.csv",1000,8,0.577319587628866,0.626168224299065,0.517241379310345,0.0961410999298096,1
"sim_1000_6_5_0_3_5_data.csv",1000,8,0.862857142857143,0.87012987012987,0.857142857142857,1.02128410339355,10
"sim_1000_6_5_0_3_6_data.csv",1000,8,0.616580310880829,0.694214876033058,0.486111111111111,0.207072019577026,2
"sim_1000_6_5_0_3_7_data.csv",1000,8,0.706161137440758,0.703703703703704,0.710526315789474,1.21963095664978,12
"sim_1000_6_5_0_3_8_data.csv",1000,8,0.809756097560976,0.846153846153846,0.761363636363636,0.178423881530762,2
"sim_1000_6_5_0_3_9_data.csv",1000,8,0.757281553398058,0.798657718120805,0.649122807017544,0.0950582027435303,1
"sim_1000_6_5_10_1_1_data.csv",1000,8,0.601123595505618,0.597826086956522,0.604651162790698,2.74019193649292,28
"sim_1000_6_5_10_1_10_data.csv",1000,8,0.593406593406593,0.656862745098039,0.5125,0.097355842590332,1
"sim_1000_6_5_10_1_2_data.csv",1000,8,0.590673575129534,0.636363636363636,0.542553191489362,0.490378141403198,5
"sim_1000_6_5_10_1_3_data.csv",1000,8,0.62200956937799,0.598039215686274,0.644859813084112,0.206079006195068,2
"sim_1000_6_5_10_1_4_data.csv",1000,8,0.530927835051546,0.522727272727273,0.537735849056604,0.375923156738281,4
"sim_1000_6_5_10_1_5_data.csv",1000,8,0.652173913043478,0.69,0.616822429906542,0.711002826690674,7
"sim_1000_6_5_10_1_6_data.csv",1000,8,0.530232558139535,0.581632653061224,0.487179487179487,0.189319133758545,2
"sim_1000_6_5_10_1_7_data.csv",1000,8,0.602040816326531,0.679245283018868,0.511111111111111,0.194676876068115,2
"sim_1000_6_5_10_1_8_data.csv",1000,8,0.602870813397129,0.615384615384615,0.58695652173913,0.0848608016967773,1
"sim_1000_6_5_10_1_9_data.csv",1000,8,0.505263157894737,0.466019417475728,0.551724137931034,0.423194885253906,4
"sim_1000_6_5_10_2_1_data.csv",1000,8,0.5,0.45631067961165,0.542857142857143,0.998938083648682,10
"sim_1000_6_5_10_2_10_data.csv",1000,8,0.575268817204301,0.56701030927835,0.584269662921348,0.579011917114258,6
"sim_1000_6_5_10_2_2_data.csv",1000,8,0.596858638743455,0.62962962962963,0.572727272727273,0.199958086013794,2
"sim_1000_6_5_10_2_3_data.csv",1000,8,0.596774193548387,0.590361445783133,0.601941747572815,0.0991029739379883,1
"sim_1000_6_5_10_2_4_data.csv",1000,8,0.673267326732673,0.767241379310345,0.546511627906977,0.586250066757202,6
"sim_1000_6_5_10_2_5_data.csv",1000,8,0.6,0.644444444444444,0.557894736842105,0.194267988204956,2
"sim_1000_6_5_10_2_6_data.csv",1000,8,0.601769911504425,0.582608695652174,0.621621621621622,0.0899109840393066,1
"sim_1000_6_5_10_2_7_data.csv",1000,8,0.690265486725664,0.704347826086957,0.675675675675676,0.888059139251709,10
"sim_1000_6_5_10_2_8_data.csv",1000,8,0.532967032967033,0.536842105263158,0.528735632183908,0.200138092041016,2
"sim_1000_6_5_10_2_9_data.csv",1000,8,0.580645161290323,0.586776859504132,0.572916666666667,0.0940890312194824,1
"sim_1000_6_5_10_3_1_data.csv",1000,8,0.68,0.723214285714286,0.625,0.229088068008423,2
"sim_1000_6_5_10_3_10_data.csv",1000,8,0.581151832460733,0.666666666666667,0.454545454545455,0.582123041152954,6
"sim_1000_6_5_10_3_2_data.csv",1000,8,0.647058823529412,0.714285714285714,0.52112676056338,0.08840012550354,1
"sim_1000_6_5_10_3_3_data.csv",1000,8,0.619047619047619,0.684782608695652,0.539473684210526,0.112646818161011,1
"sim_1000_6_5_10_3_4_data.csv",1000,8,0.605769230769231,0.690265486725664,0.505263157894737,0.285927057266235,3
"sim_1000_6_5_10_3_5_data.csv",1000,8,0.618834080717489,0.636363636363636,0.593406593406593,0.267126083374023,3
"sim_1000_6_5_10_3_6_data.csv",1000,8,0.535714285714286,0.59504132231405,0.44,0.987812995910645,10
"sim_1000_6_5_10_3_7_data.csv",1000,8,0.622340425531915,0.707317073170732,0.461538461538462,0.0948951244354248,1
"sim_1000_6_5_10_3_8_data.csv",1000,8,0.595854922279793,0.58,0.612903225806452,0.196339845657349,2
"sim_1000_6_5_10_3_9_data.csv",1000,8,0.633879781420765,0.607142857142857,0.676056338028169,0.368591070175171,4
"sim_1000_6_5_3_1_1_data.csv",1000,8,0.642105263157895,0.581632653061224,0.706521739130435,0.0971579551696777,1
"sim_1000_6_5_3_1_10_data.csv",1000,8,0.608695652173913,0.587719298245614,0.629310344827586,0.549852848052979,6
"sim_1000_6_5_3_1_2_data.csv",1000,8,0.618556701030928,0.6,0.636363636363636,0.0981051921844482,1
"sim_1000_6_5_3_1_3_data.csv",1000,8,0.623188405797101,0.570093457943925,0.68,0.0976049900054932,1
"sim_1000_6_5_3_1_4_data.csv",1000,8,0.779342723004695,0.728813559322034,0.842105263157895,0.855500936508179,9
"sim_1000_6_5_3_1_5_data.csv",1000,8,0.517073170731707,0.518518518518518,0.515463917525773,0.0988180637359619,1
"sim_1000_6_5_3_1_6_data.csv",1000,8,0.741116751269036,0.757281553398058,0.723404255319149,0.181795120239258,2
"sim_1000_6_5_3_1_7_data.csv",1000,8,0.665116279069767,0.663793103448276,0.666666666666667,0.147396087646484,1
"sim_1000_6_5_3_1_8_data.csv",1000,8,0.68780487804878,0.739583333333333,0.642201834862385,0.0896801948547363,1
"sim_1000_6_5_3_1_9_data.csv",1000,8,0.720588235294118,0.724137931034483,0.715909090909091,0.0970759391784668,1
"sim_1000_6_5_3_2_1_data.csv",1000,8,0.880733944954128,0.85981308411215,0.900900900900901,0.186821937561035,2
"sim_1000_6_5_3_2_10_data.csv",1000,8,0.628440366972477,0.661016949152542,0.59,0.180974960327148,2
"sim_1000_6_5_3_2_2_data.csv",1000,8,0.719626168224299,0.68421052631579,0.747899159663866,0.447979927062988,5
"sim_1000_6_5_3_2_3_data.csv",1000,8,0.746341463414634,0.73469387755102,0.757009345794392,0.180835962295532,2
"sim_1000_6_5_3_2_4_data.csv",1000,8,0.788177339901478,0.681818181818182,0.869565217391304,0.357470035552979,4
"sim_1000_6_5_3_2_5_data.csv",1000,8,0.828282828282828,0.785714285714286,0.883720930232558,0.832238912582397,9
"sim_1000_6_5_3_2_6_data.csv",1000,8,0.837962962962963,0.836363636363636,0.839622641509434,0.098438024520874,1
"sim_1000_6_5_3_2_7_data.csv",1000,8,0.872549019607843,0.854166666666667,0.888888888888889,0.614526987075806,7
"sim_1000_6_5_3_2_8_data.csv",1000,8,0.744791666666667,0.662162162162162,0.796610169491525,0.0886540412902832,1
"sim_1000_6_5_3_2_9_data.csv",1000,8,0.782178217821782,0.791666666666667,0.773584905660377,0.802726030349731,9
"sim_1000_6_5_3_3_1_data.csv",1000,8,0.76,0.819548872180451,0.641791044776119,0.180588006973267,2
"sim_1000_6_5_3_3_10_data.csv",1000,8,0.782407407407407,0.765151515151515,0.80952380952381,0.269681215286255,3
"sim_1000_6_5_3_3_2_data.csv",1000,8,0.643518518518518,0.764705882352941,0.494845360824742,0.10568904876709,1
"sim_1000_6_5_3_3_3_data.csv",1000,8,0.83495145631068,0.866141732283465,0.784810126582278,0.178525924682617,2
"sim_1000_6_5_3_3_4_data.csv",1000,8,0.725961538461538,0.796052631578947,0.535714285714286,0.0869648456573486,1
"sim_1000_6_5_3_3_5_data.csv",1000,8,0.80188679245283,0.836206896551724,0.760416666666667,1.14610195159912,12
"sim_1000_6_5_3_3_6_data.csv",1000,8,0.692682926829268,0.679611650485437,0.705882352941177,0.181356906890869,2
"sim_1000_6_5_3_3_7_data.csv",1000,8,0.737089201877934,0.794117647058823,0.636363636363636,0.177590847015381,2
"sim_1000_6_5_3_3_8_data.csv",1000,8,0.833333333333333,0.910714285714286,0.75,0.0930929183959961,1
"sim_1000_6_5_3_3_9_data.csv",1000,8,0.686868686868687,0.67,0.704081632653061,0.190117120742798,2
"sim_1000_6_5_5_1_1_data.csv",1000,8,0.712041884816754,0.670212765957447,0.752577319587629,0.472930908203125,5
"sim_1000_6_5_5_1_10_data.csv",1000,8,0.509009009009009,0.540540540540541,0.477477477477477,0.927833080291748,10
"sim_1000_6_5_5_1_2_data.csv",1000,8,0.666666666666667,0.652631578947368,0.678571428571429,0.6212158203125,6
"sim_1000_6_5_5_1_3_data.csv",1000,8,0.488479262672811,0.529411764705882,0.452173913043478,0.104387044906616,1
"sim_1000_6_5_5_1_4_data.csv",1000,8,0.625641025641026,0.643478260869565,0.6,0.994610071182251,7
"sim_1000_6_5_5_1_5_data.csv",1000,8,0.560975609756098,0.519480519480519,0.597701149425287,1.27389407157898,8
"sim_1000_6_5_5_1_6_data.csv",1000,8,0.652631578947368,0.68,0.622222222222222,1.22096395492554,13
"sim_1000_6_5_5_1_7_data.csv",1000,8,0.654054054054054,0.680851063829787,0.626373626373626,0.0929551124572754,1
"sim_1000_6_5_5_1_8_data.csv",1000,8,0.635869565217391,0.592233009708738,0.691358024691358,0.192073106765747,2
"sim_1000_6_5_5_1_9_data.csv",1000,8,0.712121212121212,0.705882352941177,0.71875,0.271319150924683,3
"sim_1000_6_5_5_2_1_data.csv",1000,8,0.545454545454545,0.543859649122807,0.547619047619048,0.756249904632568,8
"sim_1000_6_5_5_2_10_data.csv",1000,8,0.778301886792453,0.764705882352941,0.790909090909091,0.554512977600098,6
"sim_1000_6_5_5_2_2_data.csv",1000,8,0.668292682926829,0.602150537634409,0.723214285714286,0.0922820568084717,1
"sim_1000_6_5_5_2_3_data.csv",1000,8,0.762162162162162,0.776595744680851,0.747252747252747,0.801225900650024,8
"sim_1000_6_5_5_2_4_data.csv",1000,8,0.581005586592179,0.554054054054054,0.6,0.0936169624328613,1
"sim_1000_6_5_5_2_5_data.csv",1000,8,0.69109947643979,0.674698795180723,0.703703703703704,0.57370114326477,6
"sim_1000_6_5_5_2_6_data.csv",1000,8,0.619565217391304,0.540540540540541,0.672727272727273,0.275477886199951,3
"sim_1000_6_5_5_2_7_data.csv",1000,8,0.62,0.575471698113208,0.670212765957447,0.41089391708374,4
"sim_1000_6_5_5_2_8_data.csv",1000,8,0.726829268292683,0.719626168224299,0.73469387755102,0.28527307510376,3
"sim_1000_6_5_5_2_9_data.csv",1000,8,0.83248730964467,0.833333333333333,0.831578947368421,0.257009983062744,3
"sim_1000_6_5_5_3_1_data.csv",1000,8,0.655367231638418,0.688679245283019,0.605633802816901,0.514211177825928,5
"sim_1000_6_5_5_3_10_data.csv",1000,8,0.826815642458101,0.854166666666667,0.795180722891566,0.0934669971466064,1
"sim_1000_6_5_5_3_2_data.csv",1000,8,0.62051282051282,0.724137931034483,0.468354430379747,0.189172029495239,2
"sim_1000_6_5_5_3_3_data.csv",1000,8,0.818604651162791,0.842105263157895,0.792079207920792,0.349150896072388,4
"sim_1000_6_5_5_3_4_data.csv",1000,8,0.766497461928934,0.785123966942149,0.736842105263158,0.0869729518890381,1
"sim_1000_6_5_5_3_5_data.csv",1000,8,0.616216216216216,0.752380952380952,0.4375,0.386876106262207,4
"sim_1000_6_5_5_3_6_data.csv",1000,8,0.634920634920635,0.683673469387755,0.582417582417582,0.214851140975952,2
"sim_1000_6_5_5_3_7_data.csv",1000,8,0.586854460093897,0.6,0.571428571428571,0.191097974777222,2
"sim_1000_6_5_5_3_8_data.csv",1000,8,0.714285714285714,0.77,0.64,0.102607011795044,1
"sim_1000_6_5_5_3_9_data.csv",1000,8,0.650943396226415,0.680327868852459,0.611111111111111,0.0932400226593018,1
"sim_1000_7_1_0_1_1_data.csv",1000,10,0.676767676767677,0.673469387755102,0.68,0.651735067367554,5
"sim_1000_7_1_0_1_10_data.csv",1000,10,0.813829787234043,0.831460674157303,0.797979797979798,0.655539989471436,5
"sim_1000_7_1_0_1_2_data.csv",1000,10,0.731958762886598,0.704545454545455,0.754716981132076,0.151850938796997,1
"sim_1000_7_1_0_1_3_data.csv",1000,10,0.555555555555556,0.617886178861789,0.473118279569892,0.131363153457642,1
