"data","n","p","acc","sens","spec","auc","sec","iters"
"sim_1000_6_5_10_1_9_data.csv",1000,8,0.692307692307692,0.710743801652893,0.666666666666667,0.72608530445521,0.107628107070923,1
"sim_1000_6_5_10_2_1_data.csv",1000,8,0.65296803652968,0.849056603773585,0.469026548672566,0.731674737017866,0.190431118011475,2
"sim_1000_6_5_10_2_10_data.csv",1000,8,0.67156862745098,0.804123711340206,0.551401869158878,0.733500337219385,0.0864720344543457,1
"sim_1000_6_5_10_2_2_data.csv",1000,8,0.768472906403941,0.911504424778761,0.588888888888889,0.822713864306785,0.0964510440826416,1
"sim_1000_6_5_10_2_3_data.csv",1000,8,0.741626794258373,0.804123711340206,0.6875,0.780513622974963,0.106621980667114,1
"sim_1000_6_5_10_2_4_data.csv",1000,8,0.735449735449735,0.843137254901961,0.609195402298851,0.75946585530764,0.131759881973267,1
"sim_1000_6_5_10_2_5_data.csv",1000,8,0.710526315789474,0.907216494845361,0.505376344086022,0.788881498725197,0.110821008682251,1
"sim_1000_6_5_10_2_6_data.csv",1000,8,0.69060773480663,0.918604651162791,0.48421052631579,0.756731946144431,0.0962591171264648,1
"sim_1000_6_5_10_2_7_data.csv",1000,8,0.748743718592965,0.803921568627451,0.690721649484536,0.769456236102689,0.0979969501495361,1
"sim_1000_6_5_10_2_8_data.csv",1000,8,0.602870813397129,0.754716981132076,0.446601941747573,0.626350980032973,0.0885000228881836,1
"sim_1000_6_5_10_2_9_data.csv",1000,8,0.652777777777778,0.475,0.875,0.723394097222222,0.0975179672241211,1
"sim_1000_6_5_10_3_1_data.csv",1000,8,0.657608695652174,0.530973451327434,0.859154929577465,0.719244671569238,0.0848782062530518,1
"sim_1000_6_5_10_3_10_data.csv",1000,8,0.642201834862385,0.565891472868217,0.752808988764045,0.716705861858723,0.100074052810669,1
"sim_1000_6_5_10_3_2_data.csv",1000,8,0.753846153846154,0.926829268292683,0.458333333333333,0.737974254742547,0.0949699878692627,1
"sim_1000_6_5_10_3_3_data.csv",1000,8,0.739130434782609,0.760683760683761,0.711111111111111,0.751804368471035,0.140782117843628,1
"sim_1000_6_5_10_3_4_data.csv",1000,8,0.691489361702128,0.7,0.676470588235294,0.729473039215686,0.196548938751221,1
"sim_1000_6_5_10_3_5_data.csv",1000,8,0.747474747474748,0.765765765765766,0.724137931034483,0.795329812571192,0.139302015304565,1
"sim_1000_6_5_10_3_6_data.csv",1000,8,0.668292682926829,0.679389312977099,0.648648648648649,0.715958324736951,0.352821826934814,2
"sim_1000_6_5_10_3_7_data.csv",1000,8,0.75,0.903508771929825,0.563829787234043,0.76740388204554,0.227007865905762,2
"sim_1000_6_5_10_3_8_data.csv",1000,8,0.731707317073171,0.583333333333333,0.896907216494845,0.813382970599465,0.188426971435547,2
"sim_1000_6_5_10_3_9_data.csv",1000,8,0.807692307692308,0.882882882882883,0.690140845070423,0.827369623144271,0.0946810245513916,1
"sim_1000_6_5_3_1_1_data.csv",1000,8,0.815642458100559,0.99,0.59493670886076,0.87120253164557,0.0942130088806152,1
"sim_1000_6_5_3_1_10_data.csv",1000,8,0.665094339622642,0.717391304347826,0.625,0.695742753623188,0.0836548805236816,1
"sim_1000_6_5_3_1_2_data.csv",1000,8,0.849740932642487,0.840425531914894,0.858585858585859,0.86180958521384,0.098200798034668,1
"sim_1000_6_5_3_1_3_data.csv",1000,8,0.751351351351351,0.741935483870968,0.760869565217391,0.819132772323516,0.0910348892211914,1
"sim_1000_6_5_3_1_4_data.csv",1000,8,0.885714285714286,0.913793103448276,0.851063829787234,0.903384079236977,0.0877149105072021,1
"sim_1000_6_5_3_1_5_data.csv",1000,8,0.721590909090909,0.94949494949495,0.428571428571429,0.760199396563033,0.0940101146697998,1
"sim_1000_6_5_3_1_6_data.csv",1000,8,0.838709677419355,0.901785714285714,0.743243243243243,0.805381274131274,0.0918319225311279,1
"sim_1000_6_5_3_1_7_data.csv",1000,8,0.765957446808511,0.663157894736842,0.870967741935484,0.820826259196378,0.0956931114196777,1
"sim_1000_6_5_3_1_8_data.csv",1000,8,0.768817204301075,0.91304347826087,0.535211267605634,0.820208205756277,0.0876290798187256,1
"sim_1000_6_5_3_1_9_data.csv",1000,8,0.798941798941799,0.95049504950495,0.625,0.879106660666067,0.10172700881958,1
"sim_1000_6_5_3_2_1_data.csv",1000,8,0.953367875647668,0.96875,0.938144329896907,0.951192010309278,0.208307981491089,2
"sim_1000_6_5_3_2_10_data.csv",1000,8,0.742574257425743,0.484536082474227,0.980952380952381,0.793176239567992,0.197299957275391,2
"sim_1000_6_5_3_2_2_data.csv",1000,8,0.83419689119171,0.746987951807229,0.9,0.856790799561884,0.220109939575195,2
"sim_1000_6_5_3_2_3_data.csv",1000,8,0.747619047619048,0.727272727272727,0.762295081967213,0.815853204172876,0.0941281318664551,1
"sim_1000_6_5_3_2_4_data.csv",1000,8,0.876288659793814,0.824324324324324,0.908333333333333,0.906024774774775,0.104413032531738,1
"sim_1000_6_5_3_2_5_data.csv",1000,8,0.857954545454545,0.959183673469388,0.730769230769231,0.865842490842491,0.104149103164673,1
"sim_1000_6_5_3_2_6_data.csv",1000,8,0.927927927927928,0.862385321100917,0.991150442477876,0.951165056426078,0.106673955917358,1
"sim_1000_6_5_3_2_7_data.csv",1000,8,0.898876404494382,0.917525773195876,0.876543209876543,0.952653684612448,0.121644020080566,1
"sim_1000_6_5_3_2_8_data.csv",1000,8,0.830601092896175,0.64,0.962962962962963,0.906728395061728,0.0895969867706299,1
"sim_1000_6_5_3_2_9_data.csv",1000,8,0.9375,0.974683544303797,0.907216494845361,0.950215320370612,0.296403884887695,3
"sim_1000_6_5_3_3_1_data.csv",1000,8,0.806122448979592,0.782258064516129,0.847222222222222,0.860943100358423,0.190759181976318,2
"sim_1000_6_5_3_3_10_data.csv",1000,8,0.926315789473684,0.925925925925926,0.926829268292683,0.950372628726287,0.0978450775146484,1
"sim_1000_6_5_3_3_2_data.csv",1000,8,0.730569948186529,0.903508771929825,0.481012658227848,0.74838996224739,0.10879111289978,1
"sim_1000_6_5_3_3_3_data.csv",1000,8,0.917808219178082,0.975409836065574,0.845360824742268,0.937088051377387,0.0940821170806885,1
"sim_1000_6_5_3_3_4_data.csv",1000,8,0.885245901639344,0.976377952755906,0.678571428571429,0.897286276715411,0.108275890350342,1
"sim_1000_6_5_3_3_5_data.csv",1000,8,0.846938775510204,0.714285714285714,0.961904761904762,0.877760334903192,0.0926949977874756,1
"sim_1000_6_5_3_3_6_data.csv",1000,8,0.738888888888889,0.534653465346535,1,0.814011780924928,0.0941929817199707,1
"sim_1000_6_5_3_3_7_data.csv",1000,8,0.841836734693878,0.856060606060606,0.8125,0.904592803030303,0.254426002502441,3
"sim_1000_6_5_3_3_8_data.csv",1000,8,0.862244897959184,0.95,0.770833333333333,0.9184375,0.0979719161987305,1
"sim_1000_6_5_3_3_9_data.csv",1000,8,0.8,0.602040816326531,0.973214285714286,0.821474125364431,0.0911779403686523,1
"sim_1000_6_5_5_1_1_data.csv",1000,8,0.831730769230769,0.824561403508772,0.840425531914894,0.852603583426652,0.196870803833008,2
"sim_1000_6_5_5_1_10_data.csv",1000,8,0.542105263157895,0.905263157894737,0.178947368421053,0.55617728531856,0.199148893356323,2
"sim_1000_6_5_5_1_2_data.csv",1000,8,0.814285714285714,0.92,0.718181818181818,0.873818181818182,0.094836950302124,1
"sim_1000_6_5_5_1_3_data.csv",1000,8,0.600896860986547,0.627272727272727,0.575221238938053,0.624859211584875,0.312986135482788,2
"sim_1000_6_5_5_1_4_data.csv",1000,8,0.711009174311927,0.6875,0.744444444444444,0.784157986111111,0.0974709987640381,1
"sim_1000_6_5_5_1_5_data.csv",1000,8,0.658653846153846,0.792452830188679,0.519607843137255,0.689742878283389,0.0938990116119385,1
"sim_1000_6_5_5_1_6_data.csv",1000,8,0.819512195121951,0.724489795918367,0.906542056074766,0.844936105283235,0.244664192199707,3
"sim_1000_6_5_5_1_7_data.csv",1000,8,0.756476683937824,0.647619047619048,0.886363636363636,0.84978354978355,0.0845680236816406,1
"sim_1000_6_5_5_1_8_data.csv",1000,8,0.817307692307692,0.897959183673469,0.745454545454545,0.889842300556586,0.175806045532227,2
"sim_1000_6_5_5_1_9_data.csv",1000,8,0.826923076923077,0.819047619047619,0.83495145631068,0.868608414239482,0.082690954208374,1
"sim_1000_6_5_5_2_1_data.csv",1000,8,0.71304347826087,0.944,0.438095238095238,0.770628571428571,0.0865929126739502,1
"sim_1000_6_5_5_2_10_data.csv",1000,8,0.867052023121387,0.936842105263158,0.782051282051282,0.921120107962213,0.0841858386993408,1
"sim_1000_6_5_5_2_2_data.csv",1000,8,0.814634146341463,0.77906976744186,0.840336134453782,0.879030682040258,0.193235874176025,2
"sim_1000_6_5_5_2_3_data.csv",1000,8,0.817258883248731,0.663265306122449,0.96969696969697,0.882240775097918,0.199980974197388,2
"sim_1000_6_5_5_2_4_data.csv",1000,8,0.725961538461538,0.855769230769231,0.596153846153846,0.78855399408284,0.0863111019134521,1
"sim_1000_6_5_5_2_5_data.csv",1000,8,0.829268292682927,0.848484848484849,0.811320754716981,0.888460072422336,0.178146839141846,2
"sim_1000_6_5_5_2_6_data.csv",1000,8,0.781094527363184,0.48,0.96031746031746,0.751640211640212,0.186577081680298,2
"sim_1000_6_5_5_2_7_data.csv",1000,8,0.68,0.716049382716049,0.648936170212766,0.74835828736538,0.086583137512207,1
"sim_1000_6_5_5_2_8_data.csv",1000,8,0.826530612244898,0.91588785046729,0.719101123595506,0.819857187860968,0.189434051513672,2
"sim_1000_6_5_5_2_9_data.csv",1000,8,0.910526315789474,0.881720430107527,0.938144329896907,0.934985034918524,0.1769859790802,2
"sim_1000_6_5_5_3_1_data.csv",1000,8,0.681159420289855,0.598425196850394,0.8125,0.743897637795276,0.187563896179199,2
"sim_1000_6_5_5_3_10_data.csv",1000,8,0.893203883495146,0.932773109243697,0.839080459770115,0.917656717859557,0.104496955871582,1
"sim_1000_6_5_5_3_2_data.csv",1000,8,0.688524590163934,0.541284403669725,0.905405405405405,0.803744111083561,0.0967450141906738,1
"sim_1000_6_5_5_3_3_data.csv",1000,8,0.898148148148148,0.870689655172414,0.93,0.922413793103448,0.167190074920654,2
"sim_1000_6_5_5_3_4_data.csv",1000,8,0.859090909090909,0.890756302521008,0.821782178217822,0.910350278725352,0.166939973831177,2
"sim_1000_6_5_5_3_5_data.csv",1000,8,0.742268041237113,0.809917355371901,0.63013698630137,0.769727159515453,0.223200082778931,2
"sim_1000_6_5_5_3_6_data.csv",1000,8,0.770334928229665,0.672268907563025,0.9,0.864098972922502,0.184101819992065,2
"sim_1000_6_5_5_3_7_data.csv",1000,8,0.789473684210526,0.752380952380952,0.835294117647059,0.819663865546219,0.0970871448516846,1
"sim_1000_6_5_5_3_8_data.csv",1000,8,0.816901408450704,0.868852459016393,0.747252747252747,0.864709061430373,0.263395071029663,3
"sim_1000_6_5_5_3_9_data.csv",1000,8,0.802083333333333,0.834862385321101,0.759036144578313,0.885265833978114,0.109476089477539,1
"sim_1000_7_1_0_1_1_data.csv",1000,10,0.776649746192893,0.737373737373737,0.816326530612245,0.844052772624201,0.239638090133667,2
"sim_1000_7_1_0_1_10_data.csv",1000,10,0.901477832512315,0.884615384615385,0.919191919191919,0.948523698523699,0.130789041519165,1
"sim_1000_7_1_0_1_2_data.csv",1000,10,0.841860465116279,0.767676767676768,0.905172413793103,0.92302333681644,0.258323907852173,2
"sim_1000_7_1_0_1_3_data.csv",1000,10,0.680851063829787,0.819047619047619,0.506024096385542,0.721457257601836,0.131497144699097,1
"sim_1000_7_1_0_1_4_data.csv",1000,10,0.654639175257732,0.537735849056604,0.795454545454545,0.707547169811321,0.310910940170288,3
"sim_1000_7_1_0_1_5_data.csv",1000,10,0.857142857142857,0.88659793814433,0.830188679245283,0.872155222719315,0.217201948165894,2
"sim_1000_7_1_0_1_6_data.csv",1000,10,0.708108108108108,0.839080459770115,0.591836734693878,0.786007506450856,0.385623931884766,3
"sim_1000_7_1_0_1_7_data.csv",1000,10,0.849056603773585,0.836734693877551,0.859649122807018,0.906552094522019,0.121372938156128,1
"sim_1000_7_1_0_1_8_data.csv",1000,10,0.868544600938967,0.816666666666667,0.935483870967742,0.956541218637993,0.381879091262817,3
"sim_1000_7_1_0_1_9_data.csv",1000,10,0.883248730964467,0.954545454545455,0.793103448275862,0.879937304075235,0.126976013183594,1
"sim_1000_7_1_0_2_1_data.csv",1000,10,0.824390243902439,1,0.621052631578947,0.899665071770335,0.228394985198975,2
"sim_1000_7_1_0_2_10_data.csv",1000,10,0.878453038674033,0.947368421052632,0.761194029850746,0.887470542026708,0.123462200164795,1
"sim_1000_7_1_0_2_2_data.csv",1000,10,0.829896907216495,0.959183673469388,0.697916666666667,0.897534013605442,0.248265981674194,1
"sim_1000_7_1_0_2_3_data.csv",1000,10,0.872448979591837,0.79746835443038,0.923076923076923,0.89002488369577,0.11354398727417,1
"sim_1000_7_1_0_2_4_data.csv",1000,10,0.899470899470899,0.914285714285714,0.880952380952381,0.960997732426304,0.11465311050415,1
"sim_1000_7_1_0_2_5_data.csv",1000,10,0.921182266009852,0.907563025210084,0.94047619047619,0.963985594237695,0.119385004043579,1
"sim_1000_7_1_0_2_6_data.csv",1000,10,0.828571428571429,0.725490196078431,0.925925925925926,0.888661946259986,0.228638887405396,2
"sim_1000_7_1_0_2_7_data.csv",1000,10,0.845410628019324,0.80188679245283,0.891089108910891,0.925555763123482,0.114317178726196,1
"sim_1000_7_1_0_2_8_data.csv",1000,10,0.907317073170732,0.917525773195876,0.898148148148148,0.979333715158457,0.126430034637451,1
"sim_1000_7_1_0_2_9_data.csv",1000,10,0.87719298245614,0.754098360655738,0.945454545454545,0.9349478390462,0.111021041870117,1
"sim_1000_7_1_0_3_1_data.csv",1000,10,0.917525773195876,0.892156862745098,0.945652173913043,0.918371696504689,0.109783887863159,1
"sim_1000_7_1_0_3_10_data.csv",1000,10,0.740740740740741,0.619469026548673,0.921052631578947,0.839601769911504,0.113345861434937,1
"sim_1000_7_1_0_3_2_data.csv",1000,10,0.760416666666667,0.625,0.920454545454545,0.848065996503496,0.255103826522827,2
"sim_1000_7_1_0_3_3_data.csv",1000,10,0.925,0.869565217391304,1,0.955652173913043,0.223515033721924,2
"sim_1000_7_1_0_3_4_data.csv",1000,10,0.951086956521739,0.946902654867257,0.957746478873239,0.972391873364078,0.112514019012451,1
"sim_1000_7_1_0_3_5_data.csv",1000,10,0.772277227722772,0.8203125,0.689189189189189,0.838682432432432,0.12064003944397,1
"sim_1000_7_1_0_3_6_data.csv",1000,10,0.902325581395349,0.875,0.932038834951456,0.940490638002774,0.239547967910767,2
"sim_1000_7_1_0_3_7_data.csv",1000,10,0.961165048543689,0.955752212389381,0.967741935483871,0.971881244647445,0.126467943191528,1
"sim_1000_7_1_0_3_8_data.csv",1000,10,0.904761904761905,0.869918699186992,0.96969696969697,0.940009854644001,0.209892988204956,2
"sim_1000_7_1_0_3_9_data.csv",1000,10,0.770833333333333,0.73394495412844,0.819277108433735,0.844036697247706,0.249188184738159,2
"sim_1000_7_1_10_1_1_data.csv",1000,10,0.695,0.875,0.528846153846154,0.744541266025641,0.108896017074585,1
"sim_1000_7_1_10_1_10_data.csv",1000,10,0.7,0.663366336633663,0.737373737373737,0.754425442544254,0.172339200973511,1
"sim_1000_7_1_10_1_2_data.csv",1000,10,0.725961538461538,0.722772277227723,0.728971962616822,0.792912001480522,0.126307964324951,1
"sim_1000_7_1_10_1_3_data.csv",1000,10,0.643617021276596,0.91304347826087,0.385416666666667,0.62307518115942,0.252354860305786,2
"sim_1000_7_1_10_1_4_data.csv",1000,10,0.673076923076923,0.774509803921569,0.575471698113208,0.70870329263781,0.26025915145874,2
"sim_1000_7_1_10_1_5_data.csv",1000,10,0.75,0.782608695652174,0.71875,0.796365489130435,0.137253999710083,1
"sim_1000_7_1_10_1_6_data.csv",1000,10,0.717821782178218,0.836734693877551,0.605769230769231,0.773940345368917,0.251463890075684,2
"sim_1000_7_1_10_1_7_data.csv",1000,10,0.628415300546448,0.666666666666667,0.595959595959596,0.658609908609909,0.139241933822632,1
"sim_1000_7_1_10_1_8_data.csv",1000,10,0.719101123595506,0.767441860465116,0.673913043478261,0.770348837209302,0.119052886962891,1
"sim_1000_7_1_10_1_9_data.csv",1000,10,0.691919191919192,0.681318681318681,0.700934579439252,0.678083598644346,0.247876167297363,2
"sim_1000_7_1_10_2_1_data.csv",1000,10,0.690217391304348,0.526315789473684,0.865168539325843,0.710171496156121,0.114377021789551,1
"sim_1000_7_1_10_2_10_data.csv",1000,10,0.833333333333333,0.714285714285714,0.921052631578947,0.864609440267335,0.238864183425903,2
"sim_1000_7_1_10_2_2_data.csv",1000,10,0.621359223300971,0.327272727272727,0.958333333333333,0.691145833333333,0.267992973327637,2
"sim_1000_7_1_10_2_3_data.csv",1000,10,0.82051282051282,0.850574712643678,0.796296296296296,0.866379310344828,0.121664047241211,1
"sim_1000_7_1_10_2_4_data.csv",1000,10,0.695067264573991,0.830357142857143,0.558558558558559,0.740065958815959,0.212179899215698,2
"sim_1000_7_1_10_2_5_data.csv",1000,10,0.710407239819005,0.88785046728972,0.543859649122807,0.791892113461223,0.109659910202026,1
"sim_1000_7_1_10_2_6_data.csv",1000,10,0.696517412935323,0.721649484536082,0.673076923076923,0.76323354480571,0.126615047454834,1
"sim_1000_7_1_10_2_7_data.csv",1000,10,0.758974358974359,0.894230769230769,0.604395604395604,0.797442941673711,0.105598926544189,1
"sim_1000_7_1_10_2_8_data.csv",1000,10,0.773148148148148,0.681034482758621,0.88,0.861594827586207,0.123837947845459,1
"sim_1000_7_1_10_2_9_data.csv",1000,10,0.751351351351351,0.9,0.610526315789474,0.817953216374269,0.141270875930786,1
"sim_1000_7_1_10_3_1_data.csv",1000,10,0.799019607843137,0.846846846846847,0.741935483870968,0.840114307856243,0.12059497833252,1
"sim_1000_7_1_10_3_10_data.csv",1000,10,0.744897959183674,0.830188679245283,0.644444444444444,0.80440251572327,0.131031036376953,1
"sim_1000_7_1_10_3_2_data.csv",1000,10,0.672316384180791,0.634615384615385,0.726027397260274,0.730703371970495,0.243157863616943,2
"sim_1000_7_1_10_3_3_data.csv",1000,10,0.741293532338308,0.770833333333333,0.714285714285714,0.793402777777778,0.113497018814087,1
"sim_1000_7_1_10_3_4_data.csv",1000,10,0.725581395348837,0.753731343283582,0.679012345679012,0.788741477796204,0.230098962783813,1
"sim_1000_7_1_10_3_5_data.csv",1000,10,0.740740740740741,0.652631578947368,0.829787234042553,0.783090705487122,0.120831966400146,1
"sim_1000_7_1_10_3_6_data.csv",1000,10,0.671641791044776,0.669354838709677,0.675324675324675,0.71768956849602,0.107126951217651,1
"sim_1000_7_1_10_3_7_data.csv",1000,10,0.75,0.766666666666667,0.735294117647059,0.812908496732026,0.131890058517456,1
"sim_1000_7_1_10_3_8_data.csv",1000,10,0.796610169491525,0.890625,0.685185185185185,0.843822337962963,0.225591897964478,2
"sim_1000_7_1_10_3_9_data.csv",1000,10,0.785,0.804878048780488,0.753246753246753,0.799545982472812,0.109179973602295,1
"sim_1000_7_1_3_1_1_data.csv",1000,10,0.852941176470588,0.930693069306931,0.776699029126214,0.936412573296165,0.117076873779297,1
"sim_1000_7_1_3_1_10_data.csv",1000,10,0.678756476683938,0.612244897959184,0.747368421052632,0.731149301825994,0.128515005111694,1
"sim_1000_7_1_3_1_2_data.csv",1000,10,0.875,0.86734693877551,0.881818181818182,0.905287569573284,0.216260194778442,2
"sim_1000_7_1_3_1_3_data.csv",1000,10,0.829015544041451,0.9,0.712328767123288,0.880022831050228,0.109505176544189,1
"sim_1000_7_1_3_1_4_data.csv",1000,10,0.857843137254902,0.9,0.808510638297872,0.888636363636364,0.229228019714355,2
"sim_1000_7_1_3_1_5_data.csv",1000,10,0.813471502590674,0.727272727272727,0.885714285714286,0.863041125541126,0.241034030914307,2
"sim_1000_7_1_3_1_6_data.csv",1000,10,0.725118483412322,0.634615384615385,0.813084112149533,0.80396297627606,0.119740009307861,1
"sim_1000_7_1_3_1_7_data.csv",1000,10,0.802884615384615,0.777777777777778,0.825688073394495,0.827634139560745,0.113634824752808,1
"sim_1000_7_1_3_1_8_data.csv",1000,10,0.759358288770054,0.684782608695652,0.831578947368421,0.837013729977117,0.25626802444458,2
"sim_1000_7_1_3_1_9_data.csv",1000,10,0.840579710144927,0.825688073394495,0.857142857142857,0.896274105972664,0.116268873214722,1
"sim_1000_7_1_3_2_1_data.csv",1000,10,0.881720430107527,0.989247311827957,0.774193548387097,0.947277141866112,0.271974086761475,2
"sim_1000_7_1_3_2_10_data.csv",1000,10,0.803108808290155,0.770833333333333,0.835051546391753,0.87682560137457,0.127593040466309,1
"sim_1000_7_1_3_2_2_data.csv",1000,10,0.791666666666667,0.742574257425743,0.846153846153846,0.891415515177891,0.114606142044067,1
"sim_1000_7_1_3_2_3_data.csv",1000,10,0.719211822660099,0.754385964912281,0.674157303370786,0.812586240883107,0.253397941589355,2
"sim_1000_7_1_3_2_4_data.csv",1000,10,0.846938775510204,0.954545454545455,0.759259259259259,0.944181397306397,0.123522996902466,1
"sim_1000_7_1_3_2_5_data.csv",1000,10,0.874371859296482,0.94949494949495,0.8,0.940454545454545,0.2117760181427,2
"sim_1000_7_1_3_2_6_data.csv",1000,10,0.705202312138728,0.855421686746988,0.566666666666667,0.788888888888889,0.141446113586426,1
"sim_1000_7_1_3_2_7_data.csv",1000,10,0.935323383084577,0.990909090909091,0.868131868131868,0.954445554445554,0.121182203292847,1
"sim_1000_7_1_3_2_8_data.csv",1000,10,0.763546798029557,0.886178861788618,0.575,0.796544715447154,0.120496988296509,1
"sim_1000_7_1_3_2_9_data.csv",1000,10,0.869791666666667,0.762886597938144,0.978947368421053,0.932013022246338,0.158875942230225,1
"sim_1000_7_1_3_3_1_data.csv",1000,10,0.81151832460733,0.650485436893204,1,0.88823918799647,0.238091945648193,2
"sim_1000_7_1_3_3_10_data.csv",1000,10,0.895287958115183,0.873949579831933,0.930555555555556,0.94140989729225,0.123363971710205,1
"sim_1000_7_1_3_3_2_data.csv",1000,10,0.9,0.981651376146789,0.790123456790123,0.934420659191301,0.244010925292969,2
"sim_1000_7_1_3_3_3_data.csv",1000,10,0.851063829787234,0.807339449541284,0.911392405063291,0.916966670537684,0.251833915710449,2
"sim_1000_7_1_3_3_4_data.csv",1000,10,0.821989528795812,0.71551724137931,0.986666666666667,0.895919540229885,0.115962982177734,1
"sim_1000_7_1_3_3_5_data.csv",1000,10,0.767123287671233,0.676258992805755,0.925,0.899145683453238,0.129765033721924,1
"sim_1000_7_1_3_3_6_data.csv",1000,10,0.873239436619718,0.763636363636364,0.990291262135922,0.904766107678729,0.250231981277466,2
"sim_1000_7_1_3_3_7_data.csv",1000,10,0.761904761904762,0.768518518518518,0.753086419753086,0.83807727480567,0.114883899688721,1
"sim_1000_7_1_3_3_8_data.csv",1000,10,0.776595744680851,0.72972972972973,0.844155844155844,0.846086346086346,0.253468990325928,2
"sim_1000_7_1_3_3_9_data.csv",1000,10,0.895833333333333,0.866141732283465,0.953846153846154,0.95336159903089,0.132361888885498,1
"sim_1000_7_1_5_1_1_data.csv",1000,10,0.745,0.622641509433962,0.882978723404255,0.802137695704536,0.341546058654785,3
"sim_1000_7_1_5_1_10_data.csv",1000,10,0.706467661691542,0.64406779661017,0.795180722891566,0.760006126199714,0.134296894073486,1
"sim_1000_7_1_5_1_2_data.csv",1000,10,0.806930693069307,0.741573033707865,0.858407079646018,0.86019687779656,0.124516010284424,1
"sim_1000_7_1_5_1_3_data.csv",1000,10,0.818181818181818,0.857142857142857,0.78,0.866377551020408,0.140922069549561,1
"sim_1000_7_1_5_1_4_data.csv",1000,10,0.716577540106952,0.701149425287356,0.73,0.766264367816092,0.247948169708252,1
"sim_1000_7_1_5_1_5_data.csv",1000,10,0.748837209302326,0.720720720720721,0.778846153846154,0.756843381843382,0.239198923110962,2
"sim_1000_7_1_5_1_6_data.csv",1000,10,0.836448598130841,0.787610619469027,0.891089108910891,0.905064400245334,0.1230149269104,1
"sim_1000_7_1_5_1_7_data.csv",1000,10,0.637755102040816,0.393939393939394,0.88659793814433,0.689055503488493,0.260798931121826,2
"sim_1000_7_1_5_1_8_data.csv",1000,10,0.820809248554913,0.682352941176471,0.954545454545455,0.872058823529412,0.24206280708313,2
"sim_1000_7_1_5_1_9_data.csv",1000,10,0.738255033557047,0.823529411764706,0.625,0.812683823529412,0.270092010498047,2
"sim_1000_7_1_5_2_1_data.csv",1000,10,0.865116279069767,0.87962962962963,0.850467289719626,0.911820699203877,0.109445810317993,1
"sim_1000_7_1_5_2_10_data.csv",1000,10,0.769607843137255,0.707070707070707,0.828571428571429,0.84978354978355,0.109055042266846,1
"sim_1000_7_1_5_2_2_data.csv",1000,10,0.822222222222222,0.784090909090909,0.858695652173913,0.878643774703557,0.117341995239258,1
"sim_1000_7_1_5_2_3_data.csv",1000,10,0.862745098039216,0.858585858585859,0.866666666666667,0.901731601731602,0.113550901412964,1
"sim_1000_7_1_5_2_4_data.csv",1000,10,0.757425742574257,1,0.514851485148515,0.85697480639153,0.118553876876831,1
"sim_1000_7_1_5_2_5_data.csv",1000,10,0.742971887550201,0.523809523809524,0.967479674796748,0.84056007226739,0.120496034622192,1
"sim_1000_7_1_5_2_6_data.csv",1000,10,0.728723404255319,0.87378640776699,0.552941176470588,0.775385494003427,0.231092929840088,2
"sim_1000_7_1_5_2_7_data.csv",1000,10,0.825471698113208,0.805825242718447,0.844036697247706,0.905629286541373,0.105041980743408,1
"sim_1000_7_1_5_2_8_data.csv",1000,10,0.82741116751269,0.785714285714286,0.868686868686869,0.92027417027417,0.117266178131104,1
"sim_1000_7_1_5_2_9_data.csv",1000,10,0.841836734693878,0.928571428571429,0.726190476190476,0.914859693877551,0.216340065002441,2
"sim_1000_7_1_5_3_1_data.csv",1000,10,0.741935483870968,0.570093457943925,0.974683544303797,0.843428368626523,0.106441974639893,1
"sim_1000_7_1_5_3_10_data.csv",1000,10,0.806122448979592,0.732142857142857,0.904761904761905,0.830888605442177,0.111014127731323,1
"sim_1000_7_1_5_3_2_data.csv",1000,10,0.813953488372093,0.901960784313726,0.685714285714286,0.874019607843137,0.227606058120728,2
"sim_1000_7_1_5_3_3_data.csv",1000,10,0.778350515463918,0.766666666666667,0.797297297297297,0.848254504504504,0.263622999191284,2
"sim_1000_7_1_5_3_4_data.csv",1000,10,0.82,0.832167832167832,0.789473684210526,0.867684946632315,0.227914094924927,2
"sim_1000_7_1_5_3_5_data.csv",1000,10,0.821989528795812,0.796116504854369,0.852272727272727,0.903133274492498,0.112836837768555,1
"sim_1000_7_1_5_3_6_data.csv",1000,10,0.82741116751269,0.962264150943396,0.67032967032967,0.914057640472735,0.115767002105713,1
"sim_1000_7_1_5_3_7_data.csv",1000,10,0.844660194174757,0.955357142857143,0.712765957446808,0.933605623100304,0.244832038879395,2
"sim_1000_7_1_5_3_8_data.csv",1000,10,0.878640776699029,0.9296875,0.794871794871795,0.934194711538461,0.219318151473999,2
"sim_1000_7_1_5_3_9_data.csv",1000,10,0.72020725388601,0.675213675213675,0.789473684210526,0.798076923076923,0.249759197235107,2
"sim_1000_7_2_0_1_1_data.csv",1000,10,0.73469387755102,0.971153846153846,0.467391304347826,0.767401755852843,0.113120079040527,1
"sim_1000_7_2_0_1_10_data.csv",1000,10,0.807291666666667,0.930232558139535,0.707547169811321,0.896500658183414,0.138187885284424,1
"sim_1000_7_2_0_1_2_data.csv",1000,10,0.813953488372093,0.818965517241379,0.808080808080808,0.895463253221874,0.278515100479126,2
"sim_1000_7_2_0_1_3_data.csv",1000,10,0.758064516129032,0.875,0.633333333333333,0.845949074074074,0.227452039718628,2
