"data","n","p","acc","sens","spec","auc","sec","iters"
"sim_1000_7_4_3_3_4_data.csv",1000,10,0.869791666666667,0.965217391304348,0.727272727272727,0.90463015245624,0.25728178024292,2
"sim_1000_7_4_3_3_5_data.csv",1000,10,0.884057971014493,0.892857142857143,0.873684210526316,0.922274436090226,0.234971046447754,2
"sim_1000_7_4_3_3_6_data.csv",1000,10,0.692660550458716,0.631205673758865,0.805194805194805,0.805747444045316,0.125038146972656,1
"sim_1000_7_4_3_3_7_data.csv",1000,10,0.842391304347826,0.908256880733945,0.746666666666667,0.890886850152905,0.228889942169189,2
"sim_1000_7_4_3_3_8_data.csv",1000,10,0.913875598086124,0.884297520661157,0.954545454545455,0.915852742299023,0.121969938278198,1
"sim_1000_7_4_3_3_9_data.csv",1000,10,0.856435643564356,0.874015748031496,0.826666666666667,0.924671916010499,0.143314838409424,1
"sim_1000_7_4_5_1_1_data.csv",1000,10,0.756345177664975,0.647058823529412,0.839285714285714,0.764863445378151,0.138015985488892,1
"sim_1000_7_4_5_1_10_data.csv",1000,10,0.795698924731183,0.933962264150943,0.6125,0.803301886792453,0.11909294128418,1
"sim_1000_7_4_5_1_2_data.csv",1000,10,0.753424657534247,0.846846846846847,0.657407407407407,0.813605271938605,0.120496034622192,1
"sim_1000_7_4_5_1_3_data.csv",1000,10,0.780104712041885,0.810526315789474,0.75,0.831743421052632,0.120015144348145,1
"sim_1000_7_4_5_1_4_data.csv",1000,10,0.792079207920792,0.733333333333333,0.855670103092783,0.854344624447717,0.135859966278076,1
"sim_1000_7_4_5_1_5_data.csv",1000,10,0.733695652173913,0.767441860465116,0.704081632653061,0.818046986236355,0.132111072540283,1
"sim_1000_7_4_5_1_6_data.csv",1000,10,0.7,0.728971962616822,0.672566371681416,0.771234802745844,0.127380847930908,1
"sim_1000_7_4_5_1_7_data.csv",1000,10,0.848648648648649,0.75,0.955056179775281,0.90941011235955,0.26032280921936,2
"sim_1000_7_4_5_1_8_data.csv",1000,10,0.704225352112676,0.509259259259259,0.904761904761905,0.745061728395062,0.24216103553772,2
"sim_1000_7_4_5_1_9_data.csv",1000,10,0.815533980582524,0.681818181818182,0.96875,0.900852272727273,0.121067047119141,1
"sim_1000_7_4_5_2_1_data.csv",1000,10,0.841269841269841,0.804347826086957,0.876288659793814,0.929291797400269,0.130897998809814,1
"sim_1000_7_4_5_2_10_data.csv",1000,10,0.8,0.77319587628866,0.824074074074074,0.86163612065674,0.253025054931641,2
"sim_1000_7_4_5_2_2_data.csv",1000,10,0.752808988764045,0.852272727272727,0.655555555555556,0.805113636363636,0.132972955703735,1
"sim_1000_7_4_5_2_3_data.csv",1000,10,0.770334928229665,0.945945945945946,0.571428571428571,0.798446405589263,0.26481294631958,2
"sim_1000_7_4_5_2_4_data.csv",1000,10,0.790243902439024,0.962962962962963,0.597938144329897,0.862638411607484,0.132627010345459,1
"sim_1000_7_4_5_2_5_data.csv",1000,10,0.719211822660099,0.649484536082474,0.783018867924528,0.787395448356351,0.26514196395874,2
"sim_1000_7_4_5_2_6_data.csv",1000,10,0.818181818181818,0.90625,0.725274725274725,0.859546703296703,0.13510799407959,1
"sim_1000_7_4_5_2_7_data.csv",1000,10,0.735135135135135,0.729166666666667,0.741573033707865,0.811563670411985,0.390357971191406,3
"sim_1000_7_4_5_2_8_data.csv",1000,10,0.851282051282051,0.968421052631579,0.74,0.900631578947369,0.118223190307617,1
"sim_1000_7_4_5_2_9_data.csv",1000,10,0.827225130890052,0.788235294117647,0.858490566037736,0.90527192008879,0.262858867645264,2
"sim_1000_7_4_5_3_1_data.csv",1000,10,0.804761904761905,0.669565217391304,0.968421052631579,0.885812356979405,0.129521131515503,1
"sim_1000_7_4_5_3_10_data.csv",1000,10,0.805405405405405,0.727272727272727,0.92,0.878848484848485,0.325254917144775,2
"sim_1000_7_4_5_3_2_data.csv",1000,10,0.836538461538462,0.879032258064516,0.773809523809524,0.911914362519201,0.10732889175415,1
"sim_1000_7_4_5_3_3_data.csv",1000,10,0.790322580645161,0.869158878504673,0.683544303797468,0.859753933514729,0.108489036560059,1
"sim_1000_7_4_5_3_4_data.csv",1000,10,0.702702702702703,0.621359223300971,0.804878048780488,0.808785223774568,0.114488840103149,1
"sim_1000_7_4_5_3_5_data.csv",1000,10,0.753488372093023,0.785714285714286,0.707865168539326,0.837123238808632,0.228982925415039,2
"sim_1000_7_4_5_3_6_data.csv",1000,10,0.813397129186603,0.780701754385965,0.852631578947368,0.884810710987996,0.219682931900024,2
"sim_1000_7_4_5_3_7_data.csv",1000,10,0.849246231155779,0.8,0.910112359550562,0.896271705822267,0.116024971008301,1
"sim_1000_7_4_5_3_8_data.csv",1000,10,0.768844221105528,0.715596330275229,0.833333333333333,0.816768603465851,0.269495964050293,2
"sim_1000_7_4_5_3_9_data.csv",1000,10,0.801980198019802,0.75,0.866666666666667,0.896974206349206,0.122904062271118,1
"sim_1000_7_5_0_1_1_data.csv",1000,10,0.92,0.96551724137931,0.857142857142857,0.944529967159278,0.123512983322144,1
"sim_1000_7_5_0_1_10_data.csv",1000,10,0.752747252747253,0.885057471264368,0.631578947368421,0.830973986690865,0.122231960296631,1
"sim_1000_7_5_0_1_2_data.csv",1000,10,0.684466019417476,0.634615384615385,0.735294117647059,0.738546380090498,0.388051986694336,3
"sim_1000_7_5_0_1_3_data.csv",1000,10,0.77511961722488,0.804123711340206,0.75,0.845130706921944,0.120159864425659,1
"sim_1000_7_5_0_1_4_data.csv",1000,10,0.883248730964467,0.802083333333333,0.96039603960396,0.917852722772277,0.112875938415527,1
"sim_1000_7_5_0_1_5_data.csv",1000,10,0.76530612244898,0.905263157894737,0.633663366336634,0.871547681083898,0.116559982299805,1
"sim_1000_7_5_0_1_6_data.csv",1000,10,0.759562841530055,0.816326530612245,0.694117647058824,0.815126050420168,0.247691869735718,2
"sim_1000_7_5_0_1_7_data.csv",1000,10,0.75609756097561,0.824175824175824,0.701754385964912,0.827212261422788,0.11665415763855,1
"sim_1000_7_5_0_1_8_data.csv",1000,10,0.753846153846154,0.56701030927835,0.938775510204082,0.818483063328424,0.231879949569702,2
"sim_1000_7_5_0_1_9_data.csv",1000,10,0.783505154639175,0.876288659793814,0.690721649484536,0.86119672653842,0.13388204574585,1
"sim_1000_7_5_0_2_1_data.csv",1000,10,0.933054393305439,0.892156862745098,0.963503649635037,0.972091026191499,0.366847991943359,3
"sim_1000_7_5_0_2_10_data.csv",1000,10,0.917073170731707,0.950413223140496,0.869047619047619,0.95611963793782,0.213443994522095,2
"sim_1000_7_5_0_2_2_data.csv",1000,10,0.82258064516129,0.72,0.941860465116279,0.898313953488372,0.110513925552368,1
"sim_1000_7_5_0_2_3_data.csv",1000,10,0.934343434343434,0.98936170212766,0.884615384615385,0.981331833060556,0.113805055618286,1
"sim_1000_7_5_0_2_4_data.csv",1000,10,0.838095238095238,0.810810810810811,0.868686868686869,0.881608881608882,0.24056601524353,2
"sim_1000_7_5_0_2_5_data.csv",1000,10,0.800970873786408,0.790909090909091,0.8125,0.876278409090909,0.370706081390381,3
"sim_1000_7_5_0_2_6_data.csv",1000,10,0.899038461538462,1,0.78125,0.960472470238095,0.133729934692383,1
"sim_1000_7_5_0_2_7_data.csv",1000,10,0.899470899470899,0.89010989010989,0.908163265306122,0.924871047320027,0.242961883544922,2
"sim_1000_7_5_0_2_8_data.csv",1000,10,0.967289719626168,0.952830188679245,0.981481481481482,0.990609713487072,0.12995982170105,1
"sim_1000_7_5_0_2_9_data.csv",1000,10,0.859375,0.763440860215054,0.94949494949495,0.932116867600739,0.122725963592529,1
"sim_1000_7_5_0_3_1_data.csv",1000,10,0.936842105263158,0.963636363636364,0.9,0.969147727272727,0.259515047073364,2
"sim_1000_7_5_0_3_10_data.csv",1000,10,0.758974358974359,0.707317073170732,0.847222222222222,0.841124661246613,0.152575969696045,1
"sim_1000_7_5_0_3_2_data.csv",1000,10,0.801980198019802,0.790322580645161,0.82051282051282,0.881720430107527,0.115275144577026,1
"sim_1000_7_5_0_3_3_data.csv",1000,10,0.744292237442922,0.669565217391304,0.826923076923077,0.825919732441472,0.257045984268188,2
"sim_1000_7_5_0_3_4_data.csv",1000,10,0.793103448275862,0.713178294573643,0.893203883495146,0.866486038985475,0.319830894470215,2
"sim_1000_7_5_0_3_5_data.csv",1000,10,0.879396984924623,0.879032258064516,0.88,0.94483870967742,0.1246178150177,1
"sim_1000_7_5_0_3_6_data.csv",1000,10,0.885245901639344,0.91588785046729,0.842105263157895,0.939436792916872,0.229135036468506,2
"sim_1000_7_5_0_3_7_data.csv",1000,10,0.897058823529412,0.84297520661157,0.975903614457831,0.963706063925122,0.224808931350708,2
"sim_1000_7_5_0_3_8_data.csv",1000,10,0.81151832460733,0.883720930232558,0.661290322580645,0.83408352088022,0.112839937210083,1
"sim_1000_7_5_0_3_9_data.csv",1000,10,0.708333333333333,0.485436893203884,0.966292134831461,0.791916657576088,0.115227937698364,1
"sim_1000_7_5_10_1_1_data.csv",1000,10,0.758974358974359,0.868421052631579,0.604938271604938,0.816493393978774,0.136055946350098,1
"sim_1000_7_5_10_1_10_data.csv",1000,10,0.737623762376238,0.639175257731959,0.828571428571429,0.795287187039764,0.11792516708374,1
"sim_1000_7_5_10_1_2_data.csv",1000,10,0.704761904761905,0.452830188679245,0.961538461538462,0.78642053701016,0.115052223205566,1
"sim_1000_7_5_10_1_3_data.csv",1000,10,0.68421052631579,0.863157894736842,0.505263157894737,0.734847645429363,0.25808596611023,2
"sim_1000_7_5_10_1_4_data.csv",1000,10,0.660098522167488,0.416666666666667,0.936842105263158,0.756627680311891,0.119977951049805,1
"sim_1000_7_5_10_1_5_data.csv",1000,10,0.757575757575758,0.825688073394495,0.674157303370786,0.803783115142769,0.22249698638916,2
"sim_1000_7_5_10_1_6_data.csv",1000,10,0.713592233009709,0.811320754716981,0.61,0.784764150943396,0.229233026504517,2
"sim_1000_7_5_10_1_7_data.csv",1000,10,0.698924731182796,0.844444444444444,0.5625,0.768055555555556,0.399358987808228,3
"sim_1000_7_5_10_1_8_data.csv",1000,10,0.657142857142857,0.566371681415929,0.762886597938144,0.700255451144968,0.233272790908813,2
"sim_1000_7_5_10_1_9_data.csv",1000,10,0.739795918367347,0.823529411764706,0.648936170212766,0.725594493116395,0.123708009719849,1
"sim_1000_7_5_10_2_1_data.csv",1000,10,0.733990147783251,0.871287128712871,0.598039215686274,0.806785090273733,0.120507001876831,1
"sim_1000_7_5_10_2_10_data.csv",1000,10,0.738693467336683,0.711340206185567,0.764705882352941,0.738983222154841,0.240638971328735,2
"sim_1000_7_5_10_2_2_data.csv",1000,10,0.767123287671233,0.895652173913044,0.625,0.77445652173913,0.355454921722412,3
"sim_1000_7_5_10_2_3_data.csv",1000,10,0.695431472081218,0.473118279569892,0.894230769230769,0.739195616211745,0.251275062561035,2
"sim_1000_7_5_10_2_4_data.csv",1000,10,0.68421052631579,0.957446808510638,0.416666666666667,0.746121453900709,0.249081134796143,2
"sim_1000_7_5_10_2_5_data.csv",1000,10,0.78125,0.75,0.815217391304348,0.83695652173913,0.234076976776123,2
"sim_1000_7_5_10_2_6_data.csv",1000,10,0.649746192893401,0.608247422680412,0.69,0.707989690721649,0.113059043884277,1
"sim_1000_7_5_10_2_7_data.csv",1000,10,0.77,0.787878787878788,0.752475247524752,0.820732073207321,0.234517097473145,2
"sim_1000_7_5_10_2_8_data.csv",1000,10,0.705583756345178,0.828282828282828,0.581632653061224,0.729901051329623,0.114118099212646,1
"sim_1000_7_5_10_2_9_data.csv",1000,10,0.745192307692308,0.639175257731959,0.837837837837838,0.788381164669825,0.123559951782227,1
"sim_1000_7_5_10_3_1_data.csv",1000,10,0.762557077625571,0.725,0.808080808080808,0.817045454545455,0.229684114456177,2
"sim_1000_7_5_10_3_10_data.csv",1000,10,0.768421052631579,0.772277227722772,0.764044943820225,0.829068861942374,0.121634006500244,1
"sim_1000_7_5_10_3_2_data.csv",1000,10,0.712918660287081,0.486725663716814,0.979166666666667,0.768759218289085,0.113035917282104,1
"sim_1000_7_5_10_3_3_data.csv",1000,10,0.654377880184332,0.46031746031746,0.923076923076923,0.727367870225013,0.120595932006836,1
"sim_1000_7_5_10_3_4_data.csv",1000,10,0.762162162162162,0.912698412698413,0.440677966101695,0.71394942157654,0.122347116470337,1
"sim_1000_7_5_10_3_5_data.csv",1000,10,0.765625,0.690265486725664,0.873417721518987,0.810126582278481,0.242508172988892,2
"sim_1000_7_5_10_3_6_data.csv",1000,10,0.704081632653061,0.648148148148148,0.772727272727273,0.72606271043771,0.191741943359375,1
"sim_1000_7_5_10_3_7_data.csv",1000,10,0.728971962616822,0.527272727272727,0.942307692307692,0.790122377622378,0.209930896759033,2
"sim_1000_7_5_10_3_8_data.csv",1000,10,0.747524752475248,0.8,0.690721649484536,0.802552773686794,0.129378080368042,1
"sim_1000_7_5_10_3_9_data.csv",1000,10,0.774725274725275,0.707070707070707,0.855421686746988,0.764390896921017,0.24743914604187,2
"sim_1000_7_5_3_1_1_data.csv",1000,10,0.780487804878049,0.65979381443299,0.888888888888889,0.830803741886216,0.23786187171936,2
"sim_1000_7_5_3_1_10_data.csv",1000,10,0.788018433179724,0.763157894736842,0.815533980582524,0.876000681314938,0.117066860198975,1
"sim_1000_7_5_3_1_2_data.csv",1000,10,0.833333333333333,0.87037037037037,0.788888888888889,0.896656378600823,0.230949878692627,2
"sim_1000_7_5_3_1_3_data.csv",1000,10,0.759162303664921,0.739583333333333,0.778947368421053,0.81047149122807,0.130145072937012,1
"sim_1000_7_5_3_1_4_data.csv",1000,10,0.82843137254902,0.836206896551724,0.818181818181818,0.904241771159875,0.11362099647522,1
"sim_1000_7_5_3_1_5_data.csv",1000,10,0.719457013574661,0.647058823529412,0.803921568627451,0.781594990937552,0.231653928756714,2
"sim_1000_7_5_3_1_6_data.csv",1000,10,0.770833333333333,0.80952380952381,0.740740740740741,0.87472442680776,0.106405019760132,1
"sim_1000_7_5_3_1_7_data.csv",1000,10,0.798994974874372,0.761904761904762,0.840425531914894,0.871529888551165,0.120763063430786,1
"sim_1000_7_5_3_1_8_data.csv",1000,10,0.709183673469388,0.792079207920792,0.621052631578947,0.780458572173007,0.105823040008545,1
"sim_1000_7_5_3_1_9_data.csv",1000,10,0.809954751131222,0.783333333333333,0.841584158415842,0.881806930693069,0.113512992858887,1
"sim_1000_7_5_3_2_1_data.csv",1000,10,0.809954751131222,0.644230769230769,0.957264957264957,0.836538461538462,0.104253053665161,1
"sim_1000_7_5_3_2_10_data.csv",1000,10,0.815450643776824,0.8,0.831858407079646,0.875811209439528,0.118908166885376,1
"sim_1000_7_5_3_2_2_data.csv",1000,10,0.806122448979592,0.805825242718447,0.806451612903226,0.870550161812298,0.22278094291687,2
"sim_1000_7_5_3_2_3_data.csv",1000,10,0.841836734693878,0.903614457831325,0.79646017699115,0.93181575860966,0.107264995574951,1
"sim_1000_7_5_3_2_4_data.csv",1000,10,0.902061855670103,0.895348837209302,0.907407407407407,0.956449181739879,0.115175008773804,1
"sim_1000_7_5_3_2_5_data.csv",1000,10,0.863157894736842,0.827586206896552,0.893203883495146,0.922218502399286,0.131121873855591,1
"sim_1000_7_5_3_2_6_data.csv",1000,10,0.854368932038835,0.8125,0.923076923076923,0.931640625,0.127982139587402,1
"sim_1000_7_5_3_2_7_data.csv",1000,10,0.857843137254902,0.858695652173913,0.857142857142857,0.924010093167702,0.234147071838379,2
"sim_1000_7_5_3_2_8_data.csv",1000,10,0.779279279279279,0.920289855072464,0.547619047619048,0.825785024154589,0.23876690864563,2
"sim_1000_7_5_3_2_9_data.csv",1000,10,0.735955056179775,0.516483516483517,0.96551724137931,0.828470380194518,0.398292064666748,3
"sim_1000_7_5_3_3_1_data.csv",1000,10,0.868292682926829,0.837606837606838,0.909090909090909,0.913073038073038,0.106954097747803,1
"sim_1000_7_5_3_3_10_data.csv",1000,10,0.8,0.975903614457831,0.663551401869159,0.920222947866231,0.127408027648926,1
"sim_1000_7_5_3_3_2_data.csv",1000,10,0.847619047619048,0.986013986013986,0.552238805970149,0.856382423546603,0.121582984924316,1
"sim_1000_7_5_3_3_3_data.csv",1000,10,0.823255813953488,0.824,0.822222222222222,0.895111111111111,0.118222951889038,1
"sim_1000_7_5_3_3_4_data.csv",1000,10,0.853658536585366,0.902912621359223,0.803921568627451,0.905815724347992,0.118153095245361,1
"sim_1000_7_5_3_3_5_data.csv",1000,10,0.870535714285714,0.863309352517986,0.88235294117647,0.920778671180703,0.115644931793213,1
"sim_1000_7_5_3_3_6_data.csv",1000,10,0.696581196581197,0.562913907284768,0.939759036144578,0.847043804356499,0.103749990463257,1
"sim_1000_7_5_3_3_7_data.csv",1000,10,0.834905660377358,0.848214285714286,0.82,0.898482142857143,0.247354030609131,2
"sim_1000_7_5_3_3_8_data.csv",1000,10,0.798969072164949,0.660377358490566,0.965909090909091,0.861867495711835,0.229085922241211,2
"sim_1000_7_5_3_3_9_data.csv",1000,10,0.729857819905213,0.612068965517241,0.873684210526316,0.816923774954628,0.237220048904419,2
"sim_1000_7_5_5_1_1_data.csv",1000,10,0.692708333333333,0.677083333333333,0.708333333333333,0.771809895833333,0.246615886688232,2
"sim_1000_7_5_5_1_10_data.csv",1000,10,0.740196078431373,0.834862385321101,0.631578947368421,0.789811685176243,0.305668830871582,2
"sim_1000_7_5_5_1_2_data.csv",1000,10,0.697916666666667,0.648351648351648,0.742574257425743,0.747851158742248,0.235497951507568,2
"sim_1000_7_5_5_1_3_data.csv",1000,10,0.794871794871795,0.742268041237113,0.846938775510204,0.832263833368399,0.345456123352051,3
"sim_1000_7_5_5_1_4_data.csv",1000,10,0.777173913043478,0.630952380952381,0.9,0.80202380952381,0.217590808868408,2
"sim_1000_7_5_5_1_5_data.csv",1000,10,0.695431472081218,0.66,0.731958762886598,0.768814432989691,0.256036043167114,2
"sim_1000_7_5_5_1_6_data.csv",1000,10,0.703349282296651,0.767857142857143,0.628865979381443,0.741531664212077,0.245626926422119,2
"sim_1000_7_5_5_1_7_data.csv",1000,10,0.671794871794872,0.481132075471698,0.898876404494382,0.786410854356583,0.120121955871582,1
"sim_1000_7_5_5_1_8_data.csv",1000,10,0.823809523809524,0.81651376146789,0.831683168316832,0.89090743936779,0.105205059051514,1
"sim_1000_7_5_5_1_9_data.csv",1000,10,0.781395348837209,0.876190476190476,0.690909090909091,0.874155844155844,0.110575914382935,1
"sim_1000_7_5_5_2_1_data.csv",1000,10,0.854166666666667,0.741573033707865,0.951456310679612,0.917693902039926,0.217548131942749,2
"sim_1000_7_5_5_2_10_data.csv",1000,10,0.819672131147541,0.71578947368421,0.931818181818182,0.918062200956938,0.11822509765625,1
"sim_1000_7_5_5_2_2_data.csv",1000,10,0.826923076923077,0.775510204081633,0.872727272727273,0.905890538033395,0.221806049346924,2
"sim_1000_7_5_5_2_3_data.csv",1000,10,0.826666666666667,0.967213114754098,0.660194174757282,0.852737545758396,0.216330051422119,2
"sim_1000_7_5_5_2_4_data.csv",1000,10,0.817307692307692,0.816326530612245,0.818181818181818,0.893413729128015,0.250739097595215,2
"sim_1000_7_5_5_2_5_data.csv",1000,10,0.855670103092783,0.888888888888889,0.826923076923077,0.900801282051282,0.123670101165771,1
"sim_1000_7_5_5_2_6_data.csv",1000,10,0.853658536585366,0.75,0.952380952380952,0.907714285714286,0.243254899978638,2
"sim_1000_7_5_5_2_7_data.csv",1000,10,0.757062146892655,0.963414634146341,0.578947368421053,0.860590500641849,0.127995014190674,1
"sim_1000_7_5_5_2_8_data.csv",1000,10,0.783251231527094,0.760416666666667,0.803738317757009,0.865021417445483,0.11775803565979,1
"sim_1000_7_5_5_2_9_data.csv",1000,10,0.826530612244898,0.88421052631579,0.772277227722772,0.900937988535695,0.123070001602173,1
"sim_1000_7_5_5_3_1_data.csv",1000,10,0.743589743589744,0.80952380952381,0.666666666666667,0.818518518518518,0.111063003540039,1
"sim_1000_7_5_5_3_10_data.csv",1000,10,0.723756906077348,0.826923076923077,0.584415584415584,0.770292207792208,0.394499063491821,3
"sim_1000_7_5_5_3_2_data.csv",1000,10,0.787878787878788,0.697247706422018,0.898876404494382,0.86697247706422,0.116622924804688,1
"sim_1000_7_5_5_3_3_data.csv",1000,10,0.862745098039216,0.798165137614679,0.936842105263158,0.903138580395944,0.258495807647705,2
"sim_1000_7_5_5_3_4_data.csv",1000,10,0.818713450292398,0.95049504950495,0.628571428571429,0.853606789250353,0.129540920257568,1
"sim_1000_7_5_5_3_5_data.csv",1000,10,0.827225130890052,0.776699029126214,0.886363636363636,0.87979920564872,0.246154069900513,2
"sim_1000_7_5_5_3_6_data.csv",1000,10,0.821428571428571,0.902912621359223,0.731182795698925,0.899154400250548,0.250854015350342,2
"sim_1000_7_5_5_3_7_data.csv",1000,10,0.74468085106383,0.846153846153846,0.649484536082474,0.824119179789283,0.247035980224609,2
"sim_1000_7_5_5_3_8_data.csv",1000,10,0.746341463414634,0.576923076923077,0.920792079207921,0.816831683168317,0.109127044677734,1
"sim_1000_7_5_5_3_9_data.csv",1000,10,0.748917748917749,0.650684931506849,0.917647058823529,0.871031426269138,0.113065004348755,1
"sim_1000_8_1_0_1_1_data.csv",1000,12,0.855140186915888,0.84,0.876404494382023,0.914516853932584,0.267307043075562,2
"sim_1000_8_1_0_1_10_data.csv",1000,12,0.733695652173913,0.804123711340206,0.655172413793103,0.773788363550184,0.398603916168213,2
"sim_1000_8_1_0_1_2_data.csv",1000,12,0.717948717948718,0.690721649484536,0.744897959183674,0.749947401641069,0.425822973251343,3
"sim_1000_8_1_0_1_3_data.csv",1000,12,0.84020618556701,0.686746987951807,0.954954954954955,0.89303158580267,0.13938307762146,1
"sim_1000_8_1_0_1_4_data.csv",1000,12,0.704225352112676,0.5,0.930693069306931,0.804809052333805,0.147345066070557,1
"sim_1000_8_1_0_1_5_data.csv",1000,12,0.81151832460733,0.863636363636364,0.766990291262136,0.898278905560459,0.147273063659668,1
"sim_1000_8_1_0_1_6_data.csv",1000,12,0.84037558685446,0.803571428571429,0.881188118811881,0.914648161244696,0.152012825012207,1
"sim_1000_8_1_0_1_7_data.csv",1000,12,0.883838383838384,0.88785046728972,0.879120879120879,0.930676799835678,0.138184070587158,1
"sim_1000_8_1_0_1_8_data.csv",1000,12,0.830985915492958,0.782178217821782,0.875,0.896791018387553,0.144407987594604,1
"sim_1000_8_1_0_1_9_data.csv",1000,12,0.826732673267327,0.841121495327103,0.810526315789474,0.884751598622725,0.152640104293823,1
"sim_1000_8_1_0_2_1_data.csv",1000,12,0.826086956521739,0.83,0.822429906542056,0.917196261682243,0.144986867904663,1
"sim_1000_8_1_0_2_10_data.csv",1000,12,0.881516587677725,0.940677966101695,0.806451612903226,0.946373245853836,0.293400049209595,2
"sim_1000_8_1_0_2_2_data.csv",1000,12,0.849740932642487,0.776699029126214,0.933333333333333,0.923840345199568,0.150362968444824,1
"sim_1000_8_1_0_2_3_data.csv",1000,12,0.891304347826087,0.823529411764706,0.94949494949495,0.963517528223411,0.160319805145264,1
"sim_1000_8_1_0_2_4_data.csv",1000,12,0.804347826086957,0.806451612903226,0.802197802197802,0.887037693489306,0.262434959411621,2
"sim_1000_8_1_0_2_5_data.csv",1000,12,0.932432432432432,0.893203883495146,0.966386554621849,0.939952680101167,0.135902881622314,1
"sim_1000_8_1_0_2_6_data.csv",1000,12,0.881081081081081,0.923913043478261,0.838709677419355,0.949859747545582,0.291906118392944,2
"sim_1000_8_1_0_2_7_data.csv",1000,12,0.853658536585366,0.746987951807229,0.926229508196721,0.904898281651195,0.407192945480347,3
"sim_1000_8_1_0_2_8_data.csv",1000,12,0.920792079207921,0.936170212765957,0.907407407407407,0.977344365642238,0.144279003143311,1
"sim_1000_8_1_0_2_9_data.csv",1000,12,0.916279069767442,0.873949579831933,0.96875,0.977415966386555,0.413057088851929,3
"sim_1000_8_1_0_3_1_data.csv",1000,12,0.85981308411215,0.789915966386555,0.947368421052632,0.948252985404688,0.296792984008789,2
"sim_1000_8_1_0_3_10_data.csv",1000,12,0.741293532338308,0.643478260869565,0.872093023255814,0.826643073811931,0.198321104049683,1
"sim_1000_8_1_0_3_2_data.csv",1000,12,0.769911504424779,0.616,0.96039603960396,0.887643564356436,0.204661130905151,1
"sim_1000_8_1_0_3_3_data.csv",1000,12,0.880597014925373,0.84070796460177,0.931818181818182,0.894006436041834,0.15616512298584,1
"sim_1000_8_1_0_3_4_data.csv",1000,12,0.901408450704225,0.947826086956522,0.846938775510204,0.947870452528838,0.153148174285889,1
"sim_1000_8_1_0_3_5_data.csv",1000,12,0.821428571428571,0.808,0.845070422535211,0.889577464788732,0.163719892501831,1
"sim_1000_8_1_0_3_6_data.csv",1000,12,0.87192118226601,0.95,0.759036144578313,0.935793172690763,0.167372941970825,1
"sim_1000_8_1_0_3_7_data.csv",1000,12,0.803738317757009,0.753968253968254,0.875,0.895923520923521,0.161432981491089,1
"sim_1000_8_1_0_3_8_data.csv",1000,12,0.782407407407407,0.685483870967742,0.91304347826087,0.883546633941094,0.167083978652954,1
"sim_1000_8_1_0_3_9_data.csv",1000,12,0.858490566037736,0.777777777777778,0.957894736842105,0.942645074224022,0.135788202285767,1
"sim_1000_8_1_10_1_1_data.csv",1000,12,0.702439024390244,0.747126436781609,0.669491525423729,0.747175141242938,0.152792930603027,1
"sim_1000_8_1_10_1_10_data.csv",1000,12,0.663265306122449,0.833333333333333,0.518867924528302,0.708962264150943,0.298300981521606,2
"sim_1000_8_1_10_1_2_data.csv",1000,12,0.678899082568807,0.912621359223301,0.469565217391304,0.767327986492191,0.238358974456787,1
"sim_1000_8_1_10_1_3_data.csv",1000,12,0.725961538461538,0.605504587155963,0.858585858585859,0.798582151793161,0.151705026626587,1
"sim_1000_8_1_10_1_4_data.csv",1000,12,0.762557077625571,0.696969696969697,0.816666666666667,0.764267676767677,0.440108060836792,3
"sim_1000_8_1_10_1_5_data.csv",1000,12,0.582474226804124,0.977777777777778,0.240384615384615,0.612767094017094,0.152480125427246,1
"sim_1000_8_1_10_1_6_data.csv",1000,12,0.735576923076923,0.64,0.824074074074074,0.749074074074074,0.14870285987854,1
"sim_1000_8_1_10_1_7_data.csv",1000,12,0.752577319587629,0.774193548387097,0.732673267326733,0.813105504098797,0.171445846557617,1
"sim_1000_8_1_10_1_8_data.csv",1000,12,0.768844221105528,0.747663551401869,0.793478260869565,0.817858594067452,0.133536815643311,1
"sim_1000_8_1_10_1_9_data.csv",1000,12,0.723502304147465,0.635514018691589,0.809090909090909,0.777187765505522,0.155336856842041,1
"sim_1000_8_1_10_2_1_data.csv",1000,12,0.689655172413793,0.674157303370786,0.701754385964912,0.789720086733688,0.147150039672852,1
"sim_1000_8_1_10_2_10_data.csv",1000,12,0.684466019417476,0.891089108910891,0.485714285714286,0.752899575671853,0.312011003494263,2
"sim_1000_8_1_10_2_2_data.csv",1000,12,0.709844559585492,0.815217391304348,0.613861386138614,0.773622470942747,0.161056995391846,1
"sim_1000_8_1_10_2_3_data.csv",1000,12,0.707692307692308,0.663551401869159,0.761363636363636,0.756850042480883,0.146895885467529,1
"sim_1000_8_1_10_2_4_data.csv",1000,12,0.71078431372549,0.617021276595745,0.790909090909091,0.755657640232108,0.320609092712402,2
"sim_1000_8_1_10_2_5_data.csv",1000,12,0.701923076923077,0.923913043478261,0.525862068965517,0.810485382308846,0.153211832046509,1
"sim_1000_8_1_10_2_6_data.csv",1000,12,0.733644859813084,0.839622641509434,0.62962962962963,0.806123340321454,0.152456045150757,1
"sim_1000_8_1_10_2_7_data.csv",1000,12,0.698924731182796,0.760869565217391,0.638297872340426,0.760175763182239,0.155404090881348,1
"sim_1000_8_1_10_2_8_data.csv",1000,12,0.671717171717172,0.815217391304348,0.547169811320755,0.738002461033634,0.323105096817017,2
